task,n,k,threshold_test,stopping,replicates,false_splits,seeds,rate_min,rate_max,false_split_rate,ci_low,ci_high
regression,200,256,maxt,adaptive,10000,356,5,0.0305,0.0465,0.0356,0.03205417190106293,0.03941948510665506
regression,200,256,maxt,exhaustive,10000,380,5,0.032,0.048,0.038,0.034337718472430764,0.04193437580579277
regression,500,16,bonferroni,adaptive,10000,262,5,0.022,0.031,0.0262,0.02315795510547664,0.02952202859740368
regression,500,16,bonferroni,exhaustive,10000,264,5,0.022,0.031,0.0264,0.023346291412550742,0.029733553061171106
regression,500,16,maxt,adaptive,10000,286,5,0.0245,0.0315,0.0286,0.025421022199253077,0.03205730667632613
regression,500,16,maxt,exhaustive,10000,295,5,0.026,0.0335,0.0295,0.026271287512146756,0.03300642897506711
regression,500,64,bonferroni,adaptive,10000,198,5,0.0145,0.024,0.0198,0.017160072754424507,0.022724538303206965
regression,500,64,bonferroni,exhaustive,10000,202,5,0.0145,0.025,0.0202,0.017533069401900428,0.023151240254778226
regression,500,64,maxt,adaptive,10000,288,5,0.026,0.032,0.0288,0.025609897283349,0.032268295149484844
regression,500,64,maxt,exhaustive,10000,311,5,0.0265,0.0345,0.0311,0.02778487260944244,0.03469176474486186
regression,500,256,bonferroni,adaptive,10000,106,5,0.006,0.013,0.0106,0.008686342174122614,0.012806135286500818
regression,500,256,bonferroni,exhaustive,10000,108,5,0.0055,0.013,0.0108,0.008867630217711026,0.01302464429345047
regression,500,256,maxt,adaptive,10000,285,5,0.0255,0.0325,0.0285,0.02532660051323757,0.031951796662299074
regression,500,256,maxt,exhaustive,10000,315,5,0.0265,0.0355,0.0315,0.02816365107411528,0.035112718262311694
