study,task,dataset,n,p,k,threshold_test,stopping,folds,censored,timeout_seconds,score_mean,score_sd,depth_mean,seconds_per_fit
real_subset,classification,clf_spam,4601,57,256,maxt,exhaustive,5,False,1200.0,0.9061371659391876,0.0035986737131281,11.4,3.0061907529999985
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,adaptive,5,False,1200.0,0.7813657134751634,0.081397690928315,9.8,0.5481024370000114
real_subset,classification,clf_page-blocks,5473,10,256,maxt,adaptive,5,False,1200.0,0.7472157906699977,0.0548869770784163,11.4,0.2947002739999789
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,exhaustive,5,False,1200.0,0.779707966560218,0.078929590759588,9.8,1.7331390920000445
real_subset,classification,clf_page-blocks,5473,10,256,maxt,exhaustive,5,False,1200.0,0.7520340698230913,0.0603489562227502,9.6,1.45444377299998
real_subset,regression,reg_imports-85,205,76,256,bonferroni,adaptive,5,False,1200.0,0.4770783818507276,0.3918472731985469,5.6,0.068099831999973
real_subset,regression,reg_imports-85,205,76,256,maxt,adaptive,5,False,1200.0,0.565737193290887,0.4284690821587924,4.8,0.0708384079999859
real_subset,regression,reg_imports-85,205,76,256,bonferroni,exhaustive,5,False,1200.0,0.4770783818507276,0.3918472731985469,5.6,0.1718634610000435
real_subset,regression,reg_imports-85,205,76,256,maxt,exhaustive,5,False,1200.0,0.4752777739863919,0.3731672231174957,5.2,0.1752690969999548
real_subset,regression,reg_residential,372,107,256,bonferroni,adaptive,5,False,1200.0,0.925203796398008,0.0185832123788811,6.4,0.4915364510000017
real_subset,regression,reg_residential,372,107,256,maxt,adaptive,5,False,1200.0,0.935596743418058,0.0146686780598983,7.8,0.5619376769999462
real_subset,regression,reg_residential,372,107,256,bonferroni,exhaustive,5,False,1200.0,0.925203796398008,0.0185832123788811,6.4,2.2919319180000457
real_subset,regression,reg_residential,372,107,256,maxt,exhaustive,5,False,1200.0,0.9278203153466832,0.01330121568872,6.4,2.5277468299999555
real_subset,regression,reg_facebook,500,21,256,bonferroni,adaptive,5,False,1200.0,0.7515298082360831,0.1893454187061613,9.2,0.3325166549999494
real_subset,regression,reg_facebook,500,21,256,maxt,adaptive,5,False,1200.0,0.8706694430351026,0.1862748104392348,9.6,0.1485345249999454
real_subset,regression,reg_facebook,500,21,256,bonferroni,exhaustive,5,False,1200.0,0.7515298082360831,0.1893454187061613,9.2,2.112174343999982
real_subset,regression,reg_facebook,500,21,256,maxt,exhaustive,5,False,1200.0,0.7846608906625291,0.2065894754557698,8.8,0.2518528519999563
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,adaptive,5,False,1200.0,0.6818181818181819,0.0471079750156001,10.4,0.2299259970000093
real_subset,classification,clf_vowel-context,990,10,256,maxt,adaptive,5,False,1200.0,0.7030303030303031,0.0209459003568967,11.4,0.1529806869999959
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,exhaustive,5,False,1200.0,0.6818181818181819,0.0471079750156001,10.4,0.5719769069999927
real_subset,classification,clf_vowel-context,990,10,256,maxt,exhaustive,5,False,1200.0,0.7151515151515152,0.0216053026628358,11.8,0.3985041029999934
real_subset,classification,clf_spam,4601,57,256,bonferroni,adaptive,5,False,1200.0,0.908166739790475,0.0076819590849144,11.0,0.8694389390000197
real_subset,classification,clf_spam,4601,57,256,maxt,adaptive,5,False,1200.0,0.9018186498360587,0.0156462829710732,12.8,0.6894572879999998
real_subset,classification,clf_spam,4601,57,256,bonferroni,exhaustive,5,False,1200.0,0.9083586375505138,0.0075900636333511,11.4,3.0281266490000007
real_subset,classification,clf_spam,4601,57,256,maxt,exhaustive,5,False,1200.0,0.9084919150937916,0.0102761853135321,10.8,2.828882428000014
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,adaptive,5,False,1200.0,0.7481847953246191,0.0612351755365523,9.6,0.6323359509999591
real_subset,classification,clf_page-blocks,5473,10,256,maxt,adaptive,5,False,1200.0,0.7872539569115787,0.0478657097752426,12.2,0.2869789380000043
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,exhaustive,5,False,1200.0,0.7481847953246191,0.0612351755365523,9.8,5.845151031
real_subset,classification,clf_page-blocks,5473,10,256,maxt,exhaustive,5,False,1200.0,0.7218220415292829,0.0605731908462004,9.6,1.355843668000034
real_subset,regression,reg_imports-85,205,76,256,bonferroni,adaptive,5,False,1200.0,0.6535310327523118,0.1417755337609945,5.8,0.0623519009999995
real_subset,regression,reg_imports-85,205,76,256,maxt,adaptive,5,False,1200.0,0.703087750814411,0.1986891527255324,5.4,0.0683944230000292
real_subset,regression,reg_imports-85,205,76,256,bonferroni,exhaustive,5,False,1200.0,0.6535310327523118,0.1417755337609945,5.8,0.1703340659999526
real_subset,regression,reg_imports-85,205,76,256,maxt,exhaustive,5,False,1200.0,0.7055084715276962,0.1392054205559626,6.0,0.1752854830000387
real_subset,regression,reg_residential,372,107,256,bonferroni,adaptive,5,False,1200.0,0.9188107085787988,0.0264620622862981,6.6,0.4706121440000288
real_subset,regression,reg_residential,372,107,256,maxt,adaptive,5,False,1200.0,0.9269427396435532,0.0236604498199873,7.4,0.5591808069999615
real_subset,regression,reg_residential,372,107,256,bonferroni,exhaustive,5,False,1200.0,0.9188152486392342,0.0264562605189245,6.6,2.291542804999949
real_subset,regression,reg_residential,372,107,256,maxt,exhaustive,5,False,1200.0,0.9313119424190864,0.0229739580310236,6.6,2.6322167520000903
real_subset,regression,reg_facebook,500,21,256,bonferroni,adaptive,5,False,1200.0,0.7725623929692919,0.2315101699406405,9.0,0.3343820719999257
real_subset,regression,reg_facebook,500,21,256,maxt,adaptive,5,False,1200.0,0.8013183026892682,0.1576697724623393,9.8,0.1462696309999955
real_subset,regression,reg_facebook,500,21,256,bonferroni,exhaustive,5,False,1200.0,0.7730605518281461,0.2308136337592751,9.0,2.1845619829999805
real_subset,regression,reg_facebook,500,21,256,maxt,exhaustive,5,False,1200.0,0.7958859217530154,0.1855404151608479,8.6,0.2485472549999485
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,adaptive,5,False,1200.0,0.7010101010101011,0.0135519271363623,10.0,0.2573926800000095
real_subset,classification,clf_vowel-context,990,10,256,maxt,adaptive,5,False,1200.0,0.696969696969697,0.0300918567874064,11.0,0.1483386120000034
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,exhaustive,5,False,1200.0,0.6979797979797979,0.0169022227582641,10.0,0.6968683730000009
real_subset,classification,clf_vowel-context,990,10,256,maxt,exhaustive,5,False,1200.0,0.7353535353535354,0.0495619007084731,11.4,0.4441961240000012
real_subset,classification,clf_spam,4601,57,256,bonferroni,adaptive,5,False,1200.0,0.9107698006072932,0.0070850418596775,11.0,0.9458817860000012
real_subset,classification,clf_spam,4601,57,256,maxt,adaptive,5,False,1200.0,0.9121581452335744,0.0103621898353983,12.4,0.7438675460000184
real_subset,classification,clf_spam,4601,57,256,bonferroni,exhaustive,5,False,1200.0,0.9107698006072932,0.0070850418596775,11.0,3.3419598909999877
real_subset,classification,clf_spam,4601,57,256,maxt,exhaustive,5,False,1200.0,0.9082389658121748,0.0085943076509006,11.0,3.213773274999994
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,adaptive,5,False,1200.0,0.7681278582676389,0.065355296767839,10.2,2.5787835040000004
real_subset,classification,clf_page-blocks,5473,10,256,maxt,adaptive,5,False,1200.0,0.7620562345732529,0.0699725003393108,11.2,0.3319410480000329
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,exhaustive,5,False,1200.0,0.7681278582676389,0.065355296767839,10.2,20.625907783
real_subset,classification,clf_page-blocks,5473,10,256,maxt,exhaustive,5,False,1200.0,0.7942469868282289,0.0323471840506143,10.4,1.692959985000016
real_subset,regression,reg_imports-85,205,76,256,bonferroni,adaptive,5,False,1200.0,0.6149849418585785,0.2214482039091969,5.2,0.065464921000057
real_subset,regression,reg_imports-85,205,76,256,maxt,adaptive,5,False,1200.0,0.6317713311674424,0.2283522723725394,4.6,0.0705294929999809
real_subset,regression,reg_imports-85,205,76,256,bonferroni,exhaustive,5,False,1200.0,0.6149849418585785,0.2214482039091969,5.2,0.1866757489999599
real_subset,regression,reg_imports-85,205,76,256,maxt,exhaustive,5,False,1200.0,0.6707444491344589,0.2427717383955713,5.0,0.193228379000061
real_subset,regression,reg_residential,372,107,256,bonferroni,adaptive,5,False,1200.0,0.9247261878554358,0.0255360801304634,6.6,0.545769211999982
real_subset,regression,reg_residential,372,107,256,maxt,adaptive,5,False,1200.0,0.9246026371026446,0.0075987428493865,6.8,0.5990477210000336
real_subset,regression,reg_residential,372,107,256,bonferroni,exhaustive,5,False,1200.0,0.92565543086741,0.0257865602609282,6.6,2.542080382999984
real_subset,regression,reg_residential,372,107,256,maxt,exhaustive,5,False,1200.0,0.9316293115661672,0.0231056080988183,6.2,2.8535431020000033
real_subset,regression,reg_facebook,500,21,256,bonferroni,adaptive,5,False,1200.0,0.8321185554708619,0.1807417505353785,8.6,0.1594171780000124
real_subset,regression,reg_facebook,500,21,256,maxt,adaptive,5,False,1200.0,0.823757318455456,0.1744114627522157,9.6,0.1502102939999758
real_subset,regression,reg_facebook,500,21,256,bonferroni,exhaustive,5,False,1200.0,0.8321153972208476,0.1807400325974312,8.6,0.2612033190000602
real_subset,regression,reg_facebook,500,21,256,maxt,exhaustive,5,False,1200.0,0.7800569506052581,0.218735178071781,8.4,0.2796578900000668
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,adaptive,5,False,1200.0,0.6888888888888889,0.0322600392377198,9.8,0.2277781330000152
real_subset,classification,clf_vowel-context,990,10,256,maxt,adaptive,5,False,1200.0,0.7121212121212122,0.0283458892937419,11.4,0.1417808029999889
real_subset,classification,clf_vowel-context,990,10,256,bonferroni,exhaustive,5,False,1200.0,0.6909090909090908,0.0297508615657033,9.8,0.5595724070000188
real_subset,classification,clf_vowel-context,990,10,256,maxt,exhaustive,5,False,1200.0,0.701010101010101,0.0288807645565571,10.6,0.3773179730000038
real_subset,classification,clf_spam,4601,57,256,bonferroni,adaptive,5,False,1200.0,0.9070068955073614,0.0051136859267595,12.2,0.82070807300002
real_subset,classification,clf_spam,4601,57,256,maxt,adaptive,5,False,1200.0,0.9013732358160826,0.0082356438840702,11.6,0.7058374380000032
real_subset,classification,clf_spam,4601,57,256,bonferroni,exhaustive,5,False,1200.0,0.9063740732189984,0.004523126730867,12.0,2.9689861800000017
real_subset,classification,clf_spam,4601,57,256,maxt,exhaustive,5,False,1200.0,0.9090073227446388,0.0065391912343933,12.2,2.857276177999978
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,adaptive,5,False,1200.0,0.7658246269506845,0.0709304633697719,10.2,1.3623889479999889
real_subset,classification,clf_page-blocks,5473,10,256,maxt,adaptive,5,False,1200.0,0.75030652886048,0.0834245449102329,10.8,0.2719199000000003
real_subset,classification,clf_page-blocks,5473,10,256,bonferroni,exhaustive,5,False,1200.0,0.7658246269506845,0.0709304633697719,10.2,8.847953533999998
real_subset,classification,clf_page-blocks,5473,10,256,maxt,exhaustive,5,False,1200.0,0.7483029963580314,0.0905129508105362,10.0,1.3924534049999693
real_subset,regression,reg_imports-85,205,76,256,bonferroni,adaptive,5,False,1200.0,0.6422378291766315,0.1210202594073208,5.4,0.0663782209999226
real_subset,regression,reg_imports-85,205,76,256,maxt,adaptive,5,False,1200.0,0.6984057709951322,0.1398432873784577,4.4,0.0607467380000343
real_subset,regression,reg_imports-85,205,76,256,bonferroni,exhaustive,5,False,1200.0,0.6422378291766315,0.1210202594073208,5.4,0.1736055730000316
real_subset,regression,reg_imports-85,205,76,256,maxt,exhaustive,5,False,1200.0,0.6446516777714191,0.122554077257417,5.2,0.1781005519999325
real_subset,regression,reg_residential,372,107,256,bonferroni,adaptive,5,False,1200.0,0.93028527590272,0.0186964052803372,6.4,0.48843002600006
real_subset,regression,reg_residential,372,107,256,maxt,adaptive,5,False,1200.0,0.939142752292632,0.013544994484262,7.0,0.5893771820000211
real_subset,regression,reg_residential,372,107,256,bonferroni,exhaustive,5,False,1200.0,0.93054185022841,0.0186005412185693,6.4,2.3064131689999385
real_subset,regression,reg_residential,372,107,256,maxt,exhaustive,5,False,1200.0,0.9314292558784516,0.005052411714831,7.2,2.498947072000078
real_subset,regression,reg_facebook,500,21,256,bonferroni,adaptive,5,False,1200.0,0.7112160081772416,0.2774872888396979,9.2,0.3294998449999866
real_subset,regression,reg_facebook,500,21,256,maxt,adaptive,5,False,1200.0,0.8031699916845788,0.1998602952885727,10.2,0.1466946580000012
real_subset,regression,reg_facebook,500,21,256,bonferroni,exhaustive,5,False,1200.0,0.7121268244150533,0.2783221860821558,9.2,2.09459394800001
real_subset,regression,reg_facebook,500,21,256,maxt,exhaustive,5,False,1200.0,0.6889599758433599,0.1774217877830542,8.6,0.2593932999999424
