method_base,method_id,task_global_mean_metric,task,heldout_dataset
r_cforest,r_cforest__37be32340835a93b,0.8058153565520921,classification,arcene
r_ctree,r_ctree__b6e09ceb0eb26367,0.773799892355045,classification,arcene
rf,rf__27caa3a0a3b84fd9,0.8209255554883829,classification,arcene
rfe,rfe__f0ef53dcc6eb8440,0.839154070276095,classification,arcene
rt,rt__99914b932bd37a50,0.7680613706437092,classification,arcene
xgb,xgb__1c62fadfc5e2988f,0.8289334215331217,classification,arcene
boruta,boruta__7f986516a1727870,0.80305194927922,classification,dexter
cat,cat__024a0842d4337711,0.8115084644795579,classification,dexter
cif,cif__4ee6725d43ec8e5a,0.81231649743426,classification,dexter
cit,cit__bc8d0ddbb26c15b5,0.7758163350249674,classification,dexter
cpi,cpi__6e89acc5e72da5a8,0.648183768515138,classification,dexter
dt,dt__99914b932bd37a50,0.7833120597641042,classification,dexter
et,et__f5580a1865f967c8,0.8067423837102844,classification,dexter
lgbm,lgbm__71ba9ba402678146,0.8228444992847457,classification,dexter
pi,pi__6e89acc5e72da5a8,0.7126529531948077,classification,dexter
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7566710983451238,classification,dexter
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7788376522170356,classification,dexter
r_cforest,r_cforest__37be32340835a93b,0.8014867894962524,classification,dexter
r_ctree,r_ctree__b6e09ceb0eb26367,0.769163200763808,classification,dexter
rf,rf__27caa3a0a3b84fd9,0.8140305885025068,classification,dexter
rfe,rfe__f0ef53dcc6eb8440,0.8347013176415241,classification,dexter
rt,rt__99914b932bd37a50,0.7653633514911447,classification,dexter
xgb,xgb__1c62fadfc5e2988f,0.8206194375373196,classification,dexter
boruta,boruta__7f986516a1727870,0.8064766650665637,classification,gamma
cat,cat__024a0842d4337711,0.8141161926873304,classification,gamma
cif,cif__4ee6725d43ec8e5a,0.8128898097485218,classification,gamma
cit,cit__bc8d0ddbb26c15b5,0.7740400661868357,classification,gamma
cpi,cpi__6e89acc5e72da5a8,0.6513270184931047,classification,gamma
dt,dt__99914b932bd37a50,0.784294370326083,classification,gamma
et,et__f5580a1865f967c8,0.8071894799054636,classification,gamma
lgbm,lgbm__71ba9ba402678146,0.8239706126050191,classification,gamma
pi,pi__6e89acc5e72da5a8,0.7143037307186281,classification,gamma
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7600379508489041,classification,gamma
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7822766855179744,classification,gamma
r_cforest,r_cforest__37be32340835a93b,0.8013198078055945,classification,gamma
r_ctree,r_ctree__b6e09ceb0eb26367,0.7700018484523403,classification,gamma
rf,rf__27caa3a0a3b84fd9,0.8157538222454971,classification,gamma
rfe,rfe__f0ef53dcc6eb8440,0.834330320512561,classification,gamma
rt,rt__99914b932bd37a50,0.7615721536660693,classification,gamma
xgb,xgb__1c62fadfc5e2988f,0.822220313851979,classification,gamma
boruta,boruta__7f986516a1727870,0.8056321605727835,classification,glass
cat,cat__024a0842d4337711,0.8132263844954368,classification,glass
cif,cif__4ee6725d43ec8e5a,0.8113500818228033,classification,glass
cit,cit__bc8d0ddbb26c15b5,0.7728922370117957,classification,glass
cpi,cpi__6e89acc5e72da5a8,0.6492171880423813,classification,glass
dt,dt__99914b932bd37a50,0.7830357245864424,classification,glass
et,et__f5580a1865f967c8,0.8062020773899318,classification,glass
lgbm,lgbm__71ba9ba402678146,0.823314484000721,classification,glass
pi,pi__6e89acc5e72da5a8,0.7119706962859812,classification,glass
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7582868382418376,classification,glass
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7805708731954047,classification,glass
r_cforest,r_cforest__37be32340835a93b,0.8001218252340582,classification,glass
r_ctree,r_ctree__b6e09ceb0eb26367,0.7689353214759059,classification,glass
rf,rf__27caa3a0a3b84fd9,0.8149076491056204,classification,glass
rfe,rfe__f0ef53dcc6eb8440,0.8339827397908136,classification,glass
rt,rt__99914b932bd37a50,0.7599485684028192,classification,glass
xgb,xgb__1c62fadfc5e2988f,0.8212555009577124,classification,glass
boruta,boruta__7f986516a1727870,0.8070157225028745,classification,letter
cat,cat__024a0842d4337711,0.8148372190723268,classification,letter
cif,cif__4ee6725d43ec8e5a,0.8137489523500214,classification,letter
cit,cit__bc8d0ddbb26c15b5,0.7743242023150458,classification,letter
cpi,cpi__6e89acc5e72da5a8,0.6499242676221968,classification,letter
dt,dt__99914b932bd37a50,0.784763619542053,classification,letter
et,et__f5580a1865f967c8,0.807806351425951,classification,letter
lgbm,lgbm__71ba9ba402678146,0.8247419847500457,classification,letter
pi,pi__6e89acc5e72da5a8,0.7137064134319343,classification,letter
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7613050165712193,classification,letter
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7838478707591808,classification,letter
r_cforest,r_cforest__37be32340835a93b,0.8016908880893818,classification,letter
r_ctree,r_ctree__b6e09ceb0eb26367,0.7706515341564704,classification,letter
rf,rf__27caa3a0a3b84fd9,0.8164360389090397,classification,letter
rfe,rfe__f0ef53dcc6eb8440,0.8353348959728016,classification,letter
rt,rt__99914b932bd37a50,0.7617872858339861,classification,letter
xgb,xgb__1c62fadfc5e2988f,0.8229460111777921,classification,letter
boruta,boruta__7f986516a1727870,0.8132894673167379,classification,madelon
cat,cat__024a0842d4337711,0.8214800373511307,classification,madelon
cif,cif__4ee6725d43ec8e5a,0.8215964397142023,classification,madelon
cit,cit__bc8d0ddbb26c15b5,0.7821958444044766,classification,madelon
cpi,cpi__6e89acc5e72da5a8,0.6609726574040269,classification,madelon
dt,dt__99914b932bd37a50,0.7899605446125892,classification,madelon
et,et__f5580a1865f967c8,0.8142820662499669,classification,madelon
lgbm,lgbm__71ba9ba402678146,0.8314195353597816,classification,madelon
pi,pi__6e89acc5e72da5a8,0.7202783500202045,classification,madelon
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7675458458198713,classification,madelon
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7907877243671078,classification,madelon
r_cforest,r_cforest__37be32340835a93b,0.8079118977213605,classification,madelon
r_ctree,r_ctree__b6e09ceb0eb26367,0.7801422772428845,classification,madelon
rf,rf__27caa3a0a3b84fd9,0.8232183229902412,classification,madelon
rfe,rfe__f0ef53dcc6eb8440,0.8414880420282486,classification,madelon
rt,rt__99914b932bd37a50,0.772129873857667,classification,madelon
xgb,xgb__1c62fadfc5e2988f,0.8295423812602633,classification,madelon
boruta,boruta__7f986516a1727870,0.8014995063887191,classification,musk
cat,cat__024a0842d4337711,0.8097674611264021,classification,musk
cif,cif__4ee6725d43ec8e5a,0.8082564376909648,classification,musk
cit,cit__bc8d0ddbb26c15b5,0.7680376885358287,classification,musk
cpi,cpi__6e89acc5e72da5a8,0.6391796091664331,classification,musk
dt,dt__99914b932bd37a50,0.7785557138931094,classification,musk
et,et__f5580a1865f967c8,0.8022887904154452,classification,musk
lgbm,lgbm__71ba9ba402678146,0.8200982599842803,classification,musk
pi,pi__6e89acc5e72da5a8,0.7059645173229433,classification,musk
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7531759217810473,classification,musk
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7762670513094829,classification,musk
r_cforest,r_cforest__37be32340835a93b,0.7965985148504188,classification,musk
r_ctree,r_ctree__b6e09ceb0eb26367,0.7639660090257794,classification,musk
rf,rf__27caa3a0a3b84fd9,0.8113321431608299,classification,musk
rfe,rfe__f0ef53dcc6eb8440,0.8312358145898767,classification,musk
rt,rt__99914b932bd37a50,0.7551580064641902,classification,musk
xgb,xgb__1c62fadfc5e2988f,0.818218136566329,classification,musk
boruta,boruta__7f986516a1727870,0.8022236664509371,classification,orlraws10P
cat,cat__024a0842d4337711,0.8103627213338147,classification,orlraws10P
cif,cif__6556bbc3e830b25a,0.8080006954039138,classification,orlraws10P
cit,cit__bc8d0ddbb26c15b5,0.7713430305516629,classification,orlraws10P
cpi,cpi__6e89acc5e72da5a8,0.6566570729884426,classification,orlraws10P
dt,dt__99914b932bd37a50,0.7834852199372645,classification,orlraws10P
et,et__f5580a1865f967c8,0.8029530619209626,classification,orlraws10P
lgbm,lgbm__71ba9ba402678146,0.8178459422861887,classification,orlraws10P
pi,pi__6e89acc5e72da5a8,0.7201536746955292,classification,orlraws10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7657735514475769,classification,orlraws10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7767453001246836,classification,orlraws10P
r_cforest,r_cforest__37be32340835a93b,0.7963525903620532,classification,orlraws10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.7687245283251355,classification,orlraws10P
rf,rf__27caa3a0a3b84fd9,0.8097044701763885,classification,orlraws10P
rfe,rfe__f0ef53dcc6eb8440,0.8293824143226208,classification,orlraws10P
rt,rt__99914b932bd37a50,0.758838098965892,classification,orlraws10P
xgb,xgb__1c62fadfc5e2988f,0.8161951951130773,classification,orlraws10P
boruta,boruta__7f986516a1727870,0.8049183665489205,classification,page-blocks
cat,cat__024a0842d4337711,0.8129408191030575,classification,page-blocks
cif,cif__4ee6725d43ec8e5a,0.8113727899957079,classification,page-blocks
cit,cit__bc8d0ddbb26c15b5,0.7719340700571571,classification,page-blocks
cpi,cpi__6e89acc5e72da5a8,0.6480145513015415,classification,page-blocks
dt,dt__99914b932bd37a50,0.7825153296812922,classification,page-blocks
et,et__f5580a1865f967c8,0.8055083395491351,classification,page-blocks
lgbm,lgbm__71ba9ba402678146,0.8228841166571963,classification,page-blocks
pi,pi__6e89acc5e72da5a8,0.7117581566568406,classification,page-blocks
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7578596338528104,classification,page-blocks
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7803585288331182,classification,page-blocks
r_cforest,r_cforest__37be32340835a93b,0.7996589448667228,classification,page-blocks
r_ctree,r_ctree__b6e09ceb0eb26367,0.7681306539098609,classification,page-blocks
rf,rf__27caa3a0a3b84fd9,0.8142542194692723,classification,page-blocks
rfe,rfe__f0ef53dcc6eb8440,0.8331560663849277,classification,page-blocks
rt,rt__99914b932bd37a50,0.7596927364268028,classification,page-blocks
xgb,xgb__1c62fadfc5e2988f,0.8210763223642434,classification,page-blocks
boruta,boruta__7f986516a1727870,0.8040144498284146,classification,pendigits
cat,cat__024a0842d4337711,0.8118718027933526,classification,pendigits
cif,cif__4ee6725d43ec8e5a,0.8107176771314036,classification,pendigits
cit,cit__bc8d0ddbb26c15b5,0.7715472557127756,classification,pendigits
cpi,cpi__6e89acc5e72da5a8,0.6473175774664541,classification,pendigits
dt,dt__99914b932bd37a50,0.7815323844384897,classification,pendigits
et,et__f5580a1865f967c8,0.8049355750626112,classification,pendigits
lgbm,lgbm__71ba9ba402678146,0.8221362784190299,classification,pendigits
pi,pi__6e89acc5e72da5a8,0.7104715037575347,classification,pendigits
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7576501440834776,classification,pendigits
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7798559798651852,classification,pendigits
r_cforest,r_cforest__37be32340835a93b,0.7989250277077449,classification,pendigits
r_ctree,r_ctree__b6e09ceb0eb26367,0.7681536579493095,classification,pendigits
rf,rf__27caa3a0a3b84fd9,0.813441728728533,classification,pendigits
rfe,rfe__f0ef53dcc6eb8440,0.8320368999504435,classification,pendigits
rt,rt__99914b932bd37a50,0.7585707679762781,classification,pendigits
xgb,xgb__1c62fadfc5e2988f,0.8203958147063076,classification,pendigits
boruta,boruta__7f986516a1727870,0.8018600300873007,classification,pixraw10P
cat,cat__024a0842d4337711,0.8056614226325159,classification,pixraw10P
cif,cif__4ee6725d43ec8e5a,0.8053063964241589,classification,pixraw10P
cit,cit__bc8d0ddbb26c15b5,0.7646070998157322,classification,pixraw10P
cpi,cpi__6e89acc5e72da5a8,0.6449774193087888,classification,pixraw10P
dt,dt__99914b932bd37a50,0.7763250467770914,classification,pixraw10P
et,et__f5580a1865f967c8,0.7978015467694475,classification,pixraw10P
lgbm,lgbm__71ba9ba402678146,0.8154909639312102,classification,pixraw10P
pi,pi__6e89acc5e72da5a8,0.7112445837864383,classification,pixraw10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7531415168155422,classification,pixraw10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7741305815099648,classification,pixraw10P
r_cforest,r_cforest__37be32340835a93b,0.7930279150373779,classification,pixraw10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.7583349179355251,classification,pixraw10P
rf,rf__27caa3a0a3b84fd9,0.8070984095703277,classification,pixraw10P
rfe,rfe__f0ef53dcc6eb8440,0.8260750550152616,classification,pixraw10P
rt,rt__99914b932bd37a50,0.7521368002645933,classification,pixraw10P
xgb,xgb__1c62fadfc5e2988f,0.8143943293122115,classification,pixraw10P
boruta,boruta__7f986516a1727870,0.80158080187714,classification,spam
cat,cat__024a0842d4337711,0.8096862228386844,classification,spam
cif,cif__4ee6725d43ec8e5a,0.8082388929569346,classification,spam
cit,cit__bc8d0ddbb26c15b5,0.7683571449223877,classification,spam
cpi,cpi__6e89acc5e72da5a8,0.6408585005551051,classification,spam
dt,dt__99914b932bd37a50,0.7783920704959024,classification,spam
et,et__f5580a1865f967c8,0.8028192406198835,classification,spam
lgbm,lgbm__71ba9ba402678146,0.8194223446542633,classification,spam
pi,pi__6e89acc5e72da5a8,0.7061955999971766,classification,spam
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7545223041646228,classification,spam
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7765385166805159,classification,spam
r_cforest,r_cforest__37be32340835a93b,0.7967622489953099,classification,spam
r_ctree,r_ctree__b6e09ceb0eb26367,0.7642146650446827,classification,spam
rf,rf__27caa3a0a3b84fd9,0.811175364232612,classification,spam
rfe,rfe__f0ef53dcc6eb8440,0.8303488662569484,classification,spam
rt,rt__99914b932bd37a50,0.7561379333477394,classification,spam
xgb,xgb__1c62fadfc5e2988f,0.817602188088427,classification,spam
boruta,boruta__7f986516a1727870,0.8063428883866364,classification,vowel-context
cat,cat__024a0842d4337711,0.8141167960514735,classification,vowel-context
cif,cif__4ee6725d43ec8e5a,0.812790066490913,classification,vowel-context
cit,cit__bc8d0ddbb26c15b5,0.7735397207780293,classification,vowel-context
cpi,cpi__6e89acc5e72da5a8,0.6492086112025545,classification,vowel-context
dt,dt__99914b932bd37a50,0.7839163087014016,classification,vowel-context
et,et__f5580a1865f967c8,0.8070816318632362,classification,vowel-context
lgbm,lgbm__71ba9ba402678146,0.8240986049723421,classification,vowel-context
pi,pi__6e89acc5e72da5a8,0.7129924405139755,classification,vowel-context
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7592929860292355,classification,vowel-context
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7816282941309507,classification,vowel-context
r_cforest,r_cforest__37be32340835a93b,0.8010408833749914,classification,vowel-context
r_ctree,r_ctree__b6e09ceb0eb26367,0.7694182339338184,classification,vowel-context
rf,rf__27caa3a0a3b84fd9,0.8157774212316425,classification,vowel-context
rfe,rfe__f0ef53dcc6eb8440,0.8345010283309772,classification,vowel-context
rt,rt__99914b932bd37a50,0.7610324278304287,classification,vowel-context
xgb,xgb__1c62fadfc5e2988f,0.8223180099764715,classification,vowel-context
boruta,boruta__7f986516a1727870,0.8123131325404032,classification,warpAR10P
cat,cat__024a0842d4337711,0.8196614226325161,classification,warpAR10P
cif,cif__4ee6725d43ec8e5a,0.8152198163375788,classification,warpAR10P
cit,cit__bc8d0ddbb26c15b5,0.78051474772338,classification,warpAR10P
cpi,cpi__6e89acc5e72da5a8,0.6687753991067686,classification,warpAR10P
dt,dt__99914b932bd37a50,0.7897536182056628,classification,warpAR10P
et,et__f5580a1865f967c8,0.8086211715890723,classification,warpAR10P
lgbm,lgbm__71ba9ba402678146,0.8260825945228408,classification,warpAR10P
pi,pi__6e89acc5e72da5a8,0.7294350599769145,classification,warpAR10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7682641719381973,classification,warpAR10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7889963823757659,classification,warpAR10P
r_cforest,r_cforest__37be32340835a93b,0.8052414792509421,classification,warpAR10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.7761126957133029,classification,warpAR10P
rf,rf__27caa3a0a3b84fd9,0.8180161584880766,classification,warpAR10P
rfe,rfe__f0ef53dcc6eb8440,0.8350505239907305,classification,warpAR10P
rt,rt__99914b932bd37a50,0.7662839864117794,classification,warpAR10P
xgb,xgb__1c62fadfc5e2988f,0.824091299009181,classification,warpAR10P
boruta,boruta__7f986516a1727870,0.8006868699141406,classification,warpPIE10P
cat,cat__024a0842d4337711,0.8071081758792693,classification,warpPIE10P
cif,cif__4ee6725d43ec8e5a,0.8063176518354144,classification,warpPIE10P
cit,cit__bc8d0ddbb26c15b5,0.7667525543611866,classification,warpPIE10P
cpi,cpi__6e89acc5e72da5a8,0.6419116184429879,classification,warpPIE10P
dt,dt__99914b932bd37a50,0.7766124926645372,classification,warpPIE10P
et,et__f5580a1865f967c8,0.8010630186309193,classification,warpPIE10P
lgbm,lgbm__71ba9ba402678146,0.8191671544074007,classification,warpPIE10P
pi,pi__6e89acc5e72da5a8,0.7084177439595984,classification,warpPIE10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7527778804519059,classification,warpPIE10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7780396724190559,classification,warpPIE10P
r_cforest,r_cforest__37be32340835a93b,0.7944651444746073,classification,warpPIE10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.7626344850350922,classification,warpPIE10P
rf,rf__27caa3a0a3b84fd9,0.8095399680118862,classification,warpPIE10P
rfe,rfe__f0ef53dcc6eb8440,0.8278975658377724,classification,warpPIE10P
rt,rt__99914b932bd37a50,0.7535116920394851,classification,warpPIE10P
xgb,xgb__1c62fadfc5e2988f,0.816613376931259,classification,warpPIE10P
boruta,boruta__7f986516a1727870,0.8020356974294455,classification,wine
cat,cat__024a0842d4337711,0.8098466341146449,classification,wine
cif,cif__4ee6725d43ec8e5a,0.8086278731287195,classification,wine
cit,cit__bc8d0ddbb26c15b5,0.7692950518666938,classification,wine
cpi,cpi__6e89acc5e72da5a8,0.6454864290637056,classification,wine
dt,dt__99914b932bd37a50,0.7799162525846788,classification,wine
et,et__f5580a1865f967c8,0.8028425706158416,classification,wine
lgbm,lgbm__71ba9ba402678146,0.819867973258377,classification,wine
pi,pi__6e89acc5e72da5a8,0.708898136361338,classification,wine
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7550614123559952,classification,wine
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7775848397458296,classification,wine
r_cforest,r_cforest__37be32340835a93b,0.7968715591806672,classification,wine
r_ctree,r_ctree__b6e09ceb0eb26367,0.7653039001194846,classification,wine
rf,rf__27caa3a0a3b84fd9,0.8115636165178378,classification,wine
rfe,rfe__f0ef53dcc6eb8440,0.8302690898990387,classification,wine
rt,rt__99914b932bd37a50,0.7569551991948666,classification,wine
xgb,xgb__1c62fadfc5e2988f,0.8181819950654565,classification,wine
boruta,boruta__7f986516a1727870,0.1991150900682792,regression,coepra1
cat,cat__024a0842d4337711,0.319245681770214,regression,coepra1
cif,cif__40426895fc45caef,0.3339921780225939,regression,coepra1
cit,cit__bd4437cf99705bab,0.03661130623077087,regression,coepra1
cpi,cpi__6e89acc5e72da5a8,-0.39030406085363456,regression,coepra1
dt,dt__99914b932bd37a50,0.2448859301262725,regression,coepra1
et,et__f09eb85fc7f75870,0.34839504475997657,regression,coepra1
lgbm,lgbm__71ba9ba402678146,-0.0410566981660329,regression,coepra1
pi,pi__6e89acc5e72da5a8,0.0818532337410212,regression,coepra1
ptest_dc,ptest_dc__307d6fc3284c28e2,0.15803139705333552,regression,coepra1
ptest_pc,ptest_pc__307d6fc3284c28e2,0.21243051210789485,regression,coepra1
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.06026623398429961,regression,coepra1
r_cforest,r_cforest__5c2653de657569d8,0.29157910949628546,regression,coepra1
r_ctree,r_ctree__b6e09ceb0eb26367,0.1939197326648397,regression,coepra1
rf,rf__aed17443e3db937d,0.324404938728831,regression,coepra1
rfe,rfe__f0ef53dcc6eb8440,0.3672885032320107,regression,coepra1
rt,rt__99914b932bd37a50,0.33150656177118365,regression,coepra1
xgb,xgb__c2661145d45caaf6,0.259985740818021,regression,coepra1
