task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,50,cif,cif__6556bbc3e830b25a,15,0.8505034768061559,0.879,4.733333333333333,5.0,all_method_complete_case_standard_k,1.5
classification,balanced_accuracy,knn,50,lgbm,lgbm__71ba9ba402678146,15,0.8524899293165422,0.8859552368535419,4.933333333333334,4.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,knn,50,rf,rf__27caa3a0a3b84fd9,15,0.8478084320759476,0.8651990438939592,5.1,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,knn,50,xgb,xgb__1c62fadfc5e2988f,15,0.8456379922728411,0.884,5.866666666666666,5.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,knn,50,et,et__f5580a1865f967c8,15,0.8432087720758731,0.8590000000000001,6.333333333333333,5.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,knn,50,rfe,rfe__99914b932bd37a50,15,0.8322768296987747,0.8733333333333333,7.133333333333334,7.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,knn,50,boruta,boruta__7f986516a1727870,15,0.8220488169927445,0.8388417508417508,7.433333333333334,7.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,knn,50,dt,dt__99914b932bd37a50,15,0.7836066337425783,0.772,9.733333333333333,10.0,all_method_complete_case_standard_k,9.5
classification,balanced_accuracy,knn,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.8034837493829713,0.804,9.733333333333333,9.0,all_method_complete_case_standard_k,9.5
classification,balanced_accuracy,knn,50,rt,rt__99914b932bd37a50,15,0.7695988300180325,0.7759999999999999,10.4,11.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,knn,50,cit,cit__bc8d0ddbb26c15b5,15,0.7729999180048341,0.774,10.466666666666667,11.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,knn,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7746477683951476,0.7483730158730159,11.966666666666667,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,knn,50,r_cforest,r_cforest__37be32340835a93b,15,0.7431937012107149,0.7188,12.4,13.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,knn,50,pi,pi__6e89acc5e72da5a8,15,0.75087334680812,0.764,12.9,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,knn,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7221653521748503,0.6985606060606061,13.166666666666666,14.5,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,knn,50,cpi,cpi__6e89acc5e72da5a8,15,0.6773339763304331,0.6769817470664928,15.966666666666667,16.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,knn,100,cif,cif__6556bbc3e830b25a,14,0.8550334526932594,0.9112280273797246,4.214285714285714,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,knn,100,cat,cat__024a0842d4337711,14,0.8425145633419888,0.8911666666666667,4.714285714285714,4.25,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,knn,100,lgbm,lgbm__71ba9ba402678146,14,0.8505232556950499,0.88225,4.785714285714286,4.5,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,knn,100,et,et__f5580a1865f967c8,14,0.8493277908758359,0.8929823989569752,5.285714285714286,5.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,knn,100,xgb,xgb__1c62fadfc5e2988f,14,0.8386974875413531,0.8603496551829859,5.535714285714286,4.25,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,knn,100,boruta,boruta__7f986516a1727870,14,0.8358176940784398,0.8367542087542088,5.857142857142857,4.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,knn,100,rf,rf__27caa3a0a3b84fd9,14,0.8507004939561195,0.9011087570621468,6.0,6.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,knn,100,rfe,rfe__99914b932bd37a50,14,0.8345495401764341,0.8703186343035021,6.75,6.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,knn,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8206966015711297,0.8517345719252498,9.0,9.5,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,knn,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8005419876546203,0.8190515873015873,10.928571428571429,10.5,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,knn,100,rt,rt__99914b932bd37a50,14,0.7724745704201862,0.7874464285714285,11.5,11.5,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,knn,100,dt,dt__99914b932bd37a50,14,0.7749697420980832,0.7721428571428572,11.892857142857142,12.5,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,knn,100,pi,pi__6e89acc5e72da5a8,14,0.7679946684915703,0.7838809523809525,12.071428571428571,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,knn,100,r_cforest,r_cforest__37be32340835a93b,14,0.7519755683388849,0.7487746031746032,12.642857142857142,13.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,knn,100,cit,cit__bc8d0ddbb26c15b5,14,0.7633090202847763,0.762,13.0,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,knn,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.7262935682688126,0.719,13.785714285714286,16.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,knn,100,cpi,cpi__6e89acc5e72da5a8,14,0.7084872868057545,0.6805185786435786,15.035714285714286,15.5,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,lr,5,rf,rf__27caa3a0a3b84fd9,22,0.7093005257177061,0.7482985897998542,5.340909090909091,5.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,lr,5,xgb,xgb__1c62fadfc5e2988f,22,0.7156741440229483,0.7412154690650001,5.636363636363637,5.5,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,lr,5,lgbm,lgbm__71ba9ba402678146,22,0.7122473564733061,0.7437913350600158,6.136363636363637,5.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,lr,5,rfe,rfe__99914b932bd37a50,22,0.7177508036376414,0.7330647151780681,6.2272727272727275,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,lr,5,dt,dt__99914b932bd37a50,22,0.713185406186551,0.7460516568819147,6.454545454545454,6.5,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,lr,5,et,et__f5580a1865f967c8,22,0.6979689191643232,0.7101742424242423,6.636363636363637,7.5,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,lr,5,cat,cat__024a0842d4337711,22,0.7040566494020578,0.7379272727272727,6.909090909090909,6.5,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,lr,5,cif,cif__6556bbc3e830b25a,22,0.697655931383723,0.7113,7.204545454545454,7.5,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,lr,5,cit,cit__bc8d0ddbb26c15b5,22,0.6866049986752503,0.7087276179569575,9.954545454545455,9.5,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,lr,5,ptest_mc,ptest_mc__307d6fc3284c28e2,22,0.6511301438616987,0.6748383838383838,10.022727272727273,11.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,lr,5,r_cforest,r_cforest__37be32340835a93b,22,0.6333446864592881,0.6163111111111111,10.159090909090908,11.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,lr,5,rt,rt__99914b932bd37a50,22,0.6802241409381232,0.6817296783586005,10.363636363636363,10.5,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,lr,5,pi,pi__6e89acc5e72da5a8,22,0.6287092997860019,0.6412121212121212,10.727272727272727,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,lr,5,boruta,boruta__7f986516a1727870,22,0.6139185565303065,0.6253128935508725,12.295454545454545,13.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,lr,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,0.6228137492749297,0.62185,12.454545454545455,14.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,lr,5,cpi,cpi__6e89acc5e72da5a8,22,0.5735834671636693,0.6142424242424243,12.863636363636363,15.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,lr,5,r_ctree,r_ctree__b6e09ceb0eb26367,22,0.6106912295795851,0.5918630312193948,13.613636363636363,16.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,lr,10,lgbm,lgbm__71ba9ba402678146,21,0.8061653274705508,0.8001756733237528,4.142857142857143,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,lr,10,xgb,xgb__1c62fadfc5e2988f,21,0.801133287774318,0.8031417033203704,4.857142857142857,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,lr,10,cat,cat__024a0842d4337711,21,0.7880321904197144,0.7970783101215718,6.428571428571429,6.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,lr,10,dt,dt__99914b932bd37a50,21,0.7880971222183561,0.7901769012034053,6.642857142857143,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,lr,10,rfe,rfe__99914b932bd37a50,21,0.7873223328440024,0.7967774696669787,7.333333333333333,8.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,lr,10,rf,rf__27caa3a0a3b84fd9,21,0.7825361002848114,0.812530196031271,7.476190476190476,7.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,lr,10,et,et__f5580a1865f967c8,21,0.7696943420300022,0.8289707850102238,7.785714285714286,9.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,lr,10,cif,cif__6556bbc3e830b25a,21,0.7748283502248887,0.7979999999999999,7.976190476190476,8.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,lr,10,cit,cit__bc8d0ddbb26c15b5,21,0.7694210373267577,0.7619999999999999,9.880952380952381,9.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,lr,10,rt,rt__99914b932bd37a50,21,0.7655397744678971,0.7640763912750909,10.261904761904763,11.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,lr,10,ptest_mc,ptest_mc__307d6fc3284c28e2,21,0.7208698203410877,0.7026072943908979,10.30952380952381,11.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,lr,10,r_cforest,r_cforest__37be32340835a93b,21,0.7051450162683713,0.7124593867120156,10.928571428571429,12.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,lr,10,boruta,boruta__7f986516a1727870,21,0.7100021162968962,0.752,11.238095238095237,12.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,lr,10,r_ctree,r_ctree__b6e09ceb0eb26367,21,0.7178495073603671,0.7038886047831854,11.285714285714286,10.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,lr,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,21,0.6919088597831886,0.683267259874843,11.738095238095237,14.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,lr,10,pi,pi__6e89acc5e72da5a8,21,0.6854322735849273,0.6494949494949495,11.761904761904763,13.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,lr,10,cpi,cpi__6e89acc5e72da5a8,21,0.6058091415363841,0.6494949494949495,12.952380952380953,15.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,lr,25,lgbm,lgbm__71ba9ba402678146,15,0.8468929563399661,0.8773333333333333,3.1333333333333333,2.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,lr,25,xgb,xgb__1c62fadfc5e2988f,15,0.8461011523869295,0.888,3.533333333333333,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,lr,25,cat,cat__024a0842d4337711,15,0.8375237273251815,0.8639999999999999,4.833333333333333,4.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,lr,25,cif,cif__6556bbc3e830b25a,15,0.8278658418700932,0.8540000000000001,5.733333333333333,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,lr,25,rf,rf__27caa3a0a3b84fd9,15,0.8302445887460358,0.8531887320520336,5.933333333333334,6.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,lr,25,rfe,rfe__99914b932bd37a50,15,0.8226425286215221,0.8540000000000001,7.166666666666667,8.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,lr,25,et,et__f5580a1865f967c8,15,0.8114508505721746,0.85,7.533333333333333,8.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,lr,25,dt,dt__99914b932bd37a50,15,0.8091574454993551,0.8326666666666667,7.666666666666667,6.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,lr,25,cit,cit__bc8d0ddbb26c15b5,15,0.8044590098509228,0.8285506301607997,8.866666666666667,10.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,lr,25,rt,rt__99914b932bd37a50,15,0.8010864539410626,0.835111111111111,9.533333333333333,9.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,lr,25,boruta,boruta__7f986516a1727870,15,0.7722012371449314,0.7893333333333332,9.933333333333334,11.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,lr,25,r_cforest,r_cforest__37be32340835a93b,15,0.7333776445744815,0.6999600173837461,11.533333333333333,13.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,lr,25,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.7591600510223064,0.7187373737373737,12.266666666666667,14.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,lr,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7268207639849414,0.7332255892255892,13.0,14.0,all_method_complete_case_standard_k,14.5
classification,balanced_accuracy,lr,25,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7389089994857454,0.7493333333333334,13.0,13.0,all_method_complete_case_standard_k,14.5
classification,balanced_accuracy,lr,25,pi,pi__6e89acc5e72da5a8,15,0.7218349875522452,0.7659999999999999,13.966666666666667,15.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,lr,25,cpi,cpi__6e89acc5e72da5a8,15,0.6128695956222694,0.5752199043893959,15.366666666666667,16.5,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,lr,50,lgbm,lgbm__71ba9ba402678146,15,0.8716464298929754,0.9244531204996674,4.0,4.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,lr,50,xgb,xgb__1c62fadfc5e2988f,15,0.8693879093205997,0.9213333333333332,4.3,3.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,lr,50,cat,cat__024a0842d4337711,15,0.8691430136941375,0.9244843918823428,4.5,3.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,lr,50,cif,cif__6556bbc3e830b25a,15,0.8618333010102764,0.922,5.9,6.0,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,lr,50,et,et__f5580a1865f967c8,15,0.8556790999511773,0.905,6.5,6.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,lr,50,rf,rf__27caa3a0a3b84fd9,15,0.8560400405580272,0.9159999999999999,6.533333333333333,6.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,lr,50,rfe,rfe__99914b932bd37a50,15,0.8494346481092055,0.9090117340286832,7.9,7.5,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,lr,50,dt,dt__99914b932bd37a50,15,0.8260389077157047,0.8635869092871168,8.466666666666667,10.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,lr,50,rt,rt__99914b932bd37a50,15,0.8288038268142095,0.8706666666666666,8.533333333333333,7.0,all_method_complete_case_standard_k,9.0
classification,balanced_accuracy,lr,50,boruta,boruta__7f986516a1727870,15,0.829028565395842,0.8318294740049152,9.2,9.0,all_method_complete_case_standard_k,10.0
classification,balanced_accuracy,lr,50,cit,cit__bc8d0ddbb26c15b5,15,0.8210763602985492,0.8585126303507163,9.933333333333334,11.0,all_method_complete_case_standard_k,11.0
classification,balanced_accuracy,lr,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.815964718397215,0.838,11.3,12.0,all_method_complete_case_standard_k,12.0
classification,balanced_accuracy,lr,50,r_cforest,r_cforest__37be32340835a93b,15,0.7865026822477877,0.8062222222222222,11.733333333333333,13.0,all_method_complete_case_standard_k,13.0
classification,balanced_accuracy,lr,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7987989412640043,0.8194006953498478,12.466666666666667,14.0,all_method_complete_case_standard_k,14.0
classification,balanced_accuracy,lr,50,pi,pi__6e89acc5e72da5a8,15,0.7834562635767696,0.7575555555555556,12.833333333333334,13.0,all_method_complete_case_standard_k,15.0
classification,balanced_accuracy,lr,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7794577754047332,0.7733333333333333,13.4,13.0,all_method_complete_case_standard_k,16.0
classification,balanced_accuracy,lr,50,cpi,cpi__6e89acc5e72da5a8,15,0.7011619641482528,0.6998809523809524,15.5,16.0,all_method_complete_case_standard_k,17.0
classification,balanced_accuracy,lr,100,cat,cat__024a0842d4337711,14,0.8860251709317986,0.9492909604519775,3.7142857142857144,3.0,all_method_complete_case_standard_k,1.0
classification,balanced_accuracy,lr,100,lgbm,lgbm__71ba9ba402678146,14,0.8845947530883657,0.9430822106330581,4.392857142857143,4.0,all_method_complete_case_standard_k,2.0
classification,balanced_accuracy,lr,100,xgb,xgb__1c62fadfc5e2988f,14,0.881200112913573,0.9432411994784875,4.928571428571429,3.0,all_method_complete_case_standard_k,3.0
classification,balanced_accuracy,lr,100,cif,cif__6556bbc3e830b25a,14,0.8815864267876181,0.9407268578878749,5.178571428571429,5.75,all_method_complete_case_standard_k,4.0
classification,balanced_accuracy,lr,100,rf,rf__27caa3a0a3b84fd9,14,0.8751078993819216,0.9328941329856584,7.142857142857143,6.0,all_method_complete_case_standard_k,5.0
classification,balanced_accuracy,lr,100,et,et__f5580a1865f967c8,14,0.8725943553716299,0.9278588657105606,7.428571428571429,8.0,all_method_complete_case_standard_k,6.0
classification,balanced_accuracy,lr,100,rfe,rfe__99914b932bd37a50,14,0.8629678651975542,0.923558670143416,8.0,7.0,all_method_complete_case_standard_k,7.0
classification,balanced_accuracy,lr,100,rt,rt__99914b932bd37a50,14,0.8437149158294063,0.9078918100199378,8.714285714285714,9.0,all_method_complete_case_standard_k,8.0
classification,balanced_accuracy,lr,100,boruta,boruta__7f986516a1727870,14,0.8616231490078825,0.8862879277950455,9.142857142857142,8.5,all_method_complete_case_standard_k,9.5
classification,balanced_accuracy,lr,100,dt,dt__99914b932bd37a50,14,0.8371123197058558,0.884274342397739,9.142857142857142,10.5,all_method_complete_case_standard_k,9.5
