task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,5,cpi,cpi__6e89acc5e72da5a8,22,0.6217752044648536,0.6669999999999999,11.454545454545455,12.5,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,22,0.6618363604342407,0.6949012583007476,11.727272727272727,13.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,9,boruta,boruta__7f986516a1727870,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,cat,cat__024a0842d4337711,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,cif,cif__6556bbc3e830b25a,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,cit,cit__bc8d0ddbb26c15b5,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,cpi,cpi__6e89acc5e72da5a8,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,et,et__f5580a1865f967c8,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,lgbm,lgbm__71ba9ba402678146,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,pi,pi__6e89acc5e72da5a8,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,r_cforest,r_cforest__37be32340835a93b,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,rf,rf__27caa3a0a3b84fd9,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,rfe,rfe__99914b932bd37a50,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,9,xgb,xgb__1c62fadfc5e2988f,1,0.7976966125659749,0.7976966125659749,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,10,lgbm,lgbm__71ba9ba402678146,21,0.8326280289457542,0.879,3.9047619047619047,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,10,rfe,rfe__99914b932bd37a50,21,0.8227390826145354,0.83,5.0,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,10,xgb,xgb__1c62fadfc5e2988f,21,0.8245100703701401,0.8866822600018373,5.190476190476191,5.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,10,cat,cat__024a0842d4337711,21,0.8150360797717342,0.8741,5.666666666666667,7.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,10,rf,rf__27caa3a0a3b84fd9,21,0.8175733329806908,0.87,5.9523809523809526,6.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,10,cif,cif__6556bbc3e830b25a,21,0.8103516210981061,0.8453,6.619047619047619,7.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,10,et,et__f5580a1865f967c8,21,0.8090445117052208,0.8702,6.666666666666667,6.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,10,cit,cit__bc8d0ddbb26c15b5,21,0.783449941952955,0.8014415265544923,8.857142857142858,9.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,10,ptest_mc,ptest_mc__307d6fc3284c28e2,21,0.7689326742244508,0.8440000000000001,9.476190476190476,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,10,boruta,boruta__7f986516a1727870,21,0.7546249969303872,0.7824097928361554,9.619047619047619,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,10,r_ctree,r_ctree__b6e09ceb0eb26367,21,0.7358928686049935,0.7637931277299059,9.857142857142858,10.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,10,pi,pi__6e89acc5e72da5a8,21,0.721453034926235,0.7287,10.476190476190476,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,10,r_cforest,r_cforest__37be32340835a93b,21,0.7215011681266461,0.7743730158730159,10.5,11.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,21,0.7211669267730563,0.7743730158730159,10.619047619047619,11.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,10,cpi,cpi__6e89acc5e72da5a8,21,0.6532870494578242,0.6559999999999999,11.595238095238095,13.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,13,boruta,boruta__7f986516a1727870,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,cat,cat__024a0842d4337711,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,cif,cif__6556bbc3e830b25a,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,cit,cit__bc8d0ddbb26c15b5,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,cpi,cpi__6e89acc5e72da5a8,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,et,et__f5580a1865f967c8,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,lgbm,lgbm__71ba9ba402678146,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,pi,pi__6e89acc5e72da5a8,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,r_cforest,r_cforest__37be32340835a93b,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,rf,rf__27caa3a0a3b84fd9,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,rfe,rfe__99914b932bd37a50,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,13,xgb,xgb__1c62fadfc5e2988f,1,0.9642539682539684,0.9642539682539684,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,boruta,boruta__7f986516a1727870,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,cat,cat__024a0842d4337711,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,cif,cif__6556bbc3e830b25a,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,cit,cit__bc8d0ddbb26c15b5,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,cpi,cpi__6e89acc5e72da5a8,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,et,et__f5580a1865f967c8,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,lgbm,lgbm__71ba9ba402678146,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,pi,pi__6e89acc5e72da5a8,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,r_cforest,r_cforest__37be32340835a93b,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,rf,rf__27caa3a0a3b84fd9,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,rfe,rfe__99914b932bd37a50,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,16,xgb,xgb__1c62fadfc5e2988f,2,0.9717344446197502,0.9717344446197502,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,25,lgbm,lgbm__71ba9ba402678146,15,0.8420966447788842,0.846,4.066666666666666,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,25,cat,cat__024a0842d4337711,15,0.82818185152316,0.8255,4.533333333333333,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,25,xgb,xgb__1c62fadfc5e2988f,15,0.8370956492927674,0.8434999999999999,4.866666666666666,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,25,rfe,rfe__99914b932bd37a50,15,0.8282055339991413,0.852,5.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,25,rf,rf__27caa3a0a3b84fd9,15,0.8338527512360158,0.8405,5.133333333333334,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,25,cif,cif__6556bbc3e830b25a,15,0.8268755840856675,0.826,5.5,5.5,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,25,et,et__f5580a1865f967c8,15,0.8192694083234869,0.8382,6.466666666666667,5.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,25,boruta,boruta__7f986516a1727870,15,0.7861659273382828,0.846,7.166666666666667,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,25,cit,cit__bc8d0ddbb26c15b5,15,0.7695373989355684,0.7993498478922207,8.833333333333334,10.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,25,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.7725485113492259,0.7229292929292929,9.633333333333333,9.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.724303665042784,0.7135153975585332,10.533333333333333,12.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,25,r_cforest,r_cforest__37be32340835a93b,15,0.7127006114949254,0.6910421555845285,11.266666666666667,13.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,25,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7088149168641175,0.673939393939394,11.6,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,25,pi,pi__6e89acc5e72da5a8,15,0.7263637825778436,0.7381516731855714,12.0,12.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,25,cpi,cpi__6e89acc5e72da5a8,15,0.6333055978460143,0.6803030303030303,13.4,13.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,50,cat,cat__024a0842d4337711,15,0.8452737659488924,0.8934141677531509,4.333333333333333,4.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,50,rf,rf__27caa3a0a3b84fd9,15,0.8478084320759476,0.8651990438939592,4.633333333333334,5.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,50,lgbm,lgbm__71ba9ba402678146,15,0.8524899293165422,0.8859552368535419,4.8,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,50,cif,cif__6556bbc3e830b25a,15,0.849982611940008,0.879,4.866666666666666,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,50,xgb,xgb__1c62fadfc5e2988f,15,0.8456379922728411,0.884,5.566666666666666,4.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,50,et,et__f5580a1865f967c8,15,0.8432087720758731,0.8590000000000001,5.8,5.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,50,rfe,rfe__99914b932bd37a50,15,0.8398951384462439,0.885,5.966666666666667,5.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,50,boruta,boruta__7f986516a1727870,15,0.8220488169927445,0.8388417508417508,6.9,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.8034837493829713,0.804,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,50,cit,cit__bc8d0ddbb26c15b5,15,0.7729999180048341,0.774,9.6,11.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7746477683951476,0.7483730158730159,10.566666666666666,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,50,r_cforest,r_cforest__37be32340835a93b,15,0.7433997250577311,0.7195,10.733333333333333,11.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7221542410637393,0.6985606060606061,11.5,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,50,pi,pi__6e89acc5e72da5a8,15,0.7530475108841675,0.758,11.7,12.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,50,cpi,cpi__6e89acc5e72da5a8,15,0.6759854328757667,0.658593220338983,14.033333333333333,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,57,boruta,boruta__7f986516a1727870,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cat,cat__024a0842d4337711,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cif,cif__6556bbc3e830b25a,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cit,cit__bc8d0ddbb26c15b5,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cpi,cpi__6e89acc5e72da5a8,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,et,et__f5580a1865f967c8,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,lgbm,lgbm__71ba9ba402678146,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,pi,pi__6e89acc5e72da5a8,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,rf,rf__27caa3a0a3b84fd9,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,rfe,rfe__99914b932bd37a50,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,xgb,xgb__1c62fadfc5e2988f,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,r_cforest,r_cforest__37be32340835a93b,1,0.9139247857813066,0.9139247857813066,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,100,cif,cif__6556bbc3e830b25a,14,0.8544980618926953,0.9110136251091098,4.5,4.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,100,cat,cat__024a0842d4337711,14,0.8425145633419888,0.8911666666666667,4.714285714285714,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,100,lgbm,lgbm__71ba9ba402678146,14,0.8505232556950499,0.88225,4.75,4.5,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,100,et,et__f5580a1865f967c8,14,0.8493277908758359,0.8929823989569752,5.214285714285714,6.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,100,xgb,xgb__1c62fadfc5e2988f,14,0.8386974875413531,0.8603496551829859,5.428571428571429,4.75,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,100,boruta,boruta__7f986516a1727870,14,0.8358176940784398,0.8367542087542088,5.571428571428571,4.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,100,rf,rf__27caa3a0a3b84fd9,14,0.8507004939561195,0.9011087570621468,5.714285714285714,5.5,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,100,rfe,rfe__99914b932bd37a50,14,0.838107375090331,0.8773258596531606,5.857142857142857,5.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8206966015711297,0.8517345719252498,8.428571428571429,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8005419876546203,0.8190515873015873,10.142857142857142,10.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,100,pi,pi__6e89acc5e72da5a8,14,0.7677840736308003,0.7794166666666666,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,100,r_cforest,r_cforest__37be32340835a93b,14,0.7521005529369613,0.7487746031746032,11.392857142857142,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,100,cit,cit__bc8d0ddbb26c15b5,14,0.7633090202847763,0.762,11.642857142857142,11.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.7262935682688126,0.719,12.285714285714286,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,100,cpi,cpi__6e89acc5e72da5a8,14,0.7083079853582712,0.6805185786435786,13.357142857142858,13.5,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,166,boruta,boruta__7f986516a1727870,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cat,cat__024a0842d4337711,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cif,cif__6556bbc3e830b25a,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cit,cit__bc8d0ddbb26c15b5,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cpi,cpi__6e89acc5e72da5a8,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,et,et__f5580a1865f967c8,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,lgbm,lgbm__71ba9ba402678146,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,pi,pi__6e89acc5e72da5a8,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,r_cforest,r_cforest__37be32340835a93b,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,rf,rf__27caa3a0a3b84fd9,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,rfe,rfe__99914b932bd37a50,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,xgb,xgb__1c62fadfc5e2988f,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,boruta,boruta__7f986516a1727870,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,cat,cat__024a0842d4337711,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,cif,cif__6556bbc3e830b25a,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,cit,cit__bc8d0ddbb26c15b5,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,cpi,cpi__6e89acc5e72da5a8,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,et,et__f5580a1865f967c8,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,lgbm,lgbm__71ba9ba402678146,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,pi,pi__6e89acc5e72da5a8,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,r_cforest,r_cforest__37be32340835a93b,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
