task,downstream_model,k,focus_method,baseline,support_type,n_datasets,mean_delta,median_delta,wins,losses,ties,win_share,nonloss_share
classification,knn,100,cif,r_ctree,pairwise_available,14,0.12820449362388256,0.13159444444444446,12,2,0,0.8571428571428571,0.8571428571428571
classification,knn,100,cif,rf,pairwise_available,15,0.0038999522963596507,0.005333333333333301,11,4,0,0.7333333333333333,0.7333333333333333
classification,knn,100,cif,rfe,pairwise_available,15,0.02200908545998453,0.009800000000000031,10,5,0,0.6666666666666666,0.6666666666666666
classification,knn,100,cif,xgb,pairwise_available,15,0.017947202727919314,0.0003279398522478827,8,7,0,0.5333333333333333,0.5333333333333333
classification,lr,5,cif,boruta,pairwise_available,23,0.07849176484251494,0.09741773867412473,16,7,0,0.6956521739130435,0.6956521739130435
classification,lr,5,cif,cat,pairwise_available,23,-0.009812007380408817,-0.002000000000000113,8,14,1,0.34782608695652173,0.391304347826087
classification,lr,5,cif,cit,pairwise_available,23,0.010385892645902001,0.00881767940563738,14,9,0,0.6086956521739131,0.6086956521739131
classification,lr,5,cif,cpi,pairwise_available,23,0.12151333261517022,0.06588888888888889,20,3,0,0.8695652173913043,0.8695652173913043
classification,lr,5,cif,et,pairwise_available,23,0.0001526219885724197,0.000799591856833648,13,10,0,0.5652173913043478,0.5652173913043478
classification,lr,5,cif,lgbm,pairwise_available,23,-0.017301000320354212,-0.007347627474007856,9,13,1,0.391304347826087,0.43478260869565216
classification,lr,5,cif,pi,pairwise_available,23,0.06772072287489712,0.025599999999999956,18,5,0,0.782608695652174,0.782608695652174
classification,lr,5,cif,ptest_mc,pairwise_available,23,0.04576763782987898,0.014621212121212146,17,6,0,0.7391304347826086,0.7391304347826086
classification,lr,5,cif,ptest_rdc,pairwise_available,23,0.07117172540562898,0.024046876830185804,18,5,0,0.782608695652174,0.782608695652174
classification,lr,5,cif,r_cforest,pairwise_available,22,0.0645604396110251,0.019130418436697272,14,8,0,0.6363636363636364,0.6363636363636364
classification,lr,5,cif,r_ctree,pairwise_available,22,0.08710508110425974,0.07163192363121537,19,3,0,0.8636363636363636,0.8636363636363636
classification,lr,5,cif,rf,pairwise_available,23,-0.01185130044487503,-0.00763333333333327,5,17,1,0.21739130434782608,0.2608695652173913
classification,lr,5,cif,rfe,pairwise_available,23,-0.02677382841938649,-0.013433333333333297,8,15,0,0.34782608695652173,0.34782608695652173
classification,lr,5,cif,xgb,pairwise_available,23,-0.020897637686678686,-0.008193075083684609,10,12,1,0.43478260869565216,0.4782608695652174
classification,lr,10,cif,boruta,pairwise_available,22,0.05906322911659332,0.029081770081770042,12,8,2,0.5454545454545454,0.6363636363636364
classification,lr,10,cif,cat,pairwise_available,22,-0.015754542043943453,-0.004599999999999993,6,13,3,0.2727272727272727,0.4090909090909091
classification,lr,10,cif,cit,pairwise_available,22,0.007375471163846797,0.0014300082685650417,11,8,3,0.5,0.6363636363636364
classification,lr,10,cif,cpi,pairwise_available,22,0.16529154430869555,0.09230707070707067,17,3,2,0.7727272727272727,0.8636363636363636
classification,lr,10,cif,et,pairwise_available,22,0.006074942607774813,0.0,10,10,2,0.45454545454545453,0.5454545454545454
classification,lr,10,cif,lgbm,pairwise_available,22,-0.03294104821583441,-0.014083333333333337,3,16,3,0.13636363636363635,0.2727272727272727
classification,lr,10,cif,pi,pairwise_available,22,0.09105788640477817,0.05778589466089462,17,3,2,0.7727272727272727,0.8636363636363636
classification,lr,10,cif,ptest_mc,pairwise_available,22,0.05244823312434943,0.021981442850934396,15,5,2,0.6818181818181818,0.7727272727272727
classification,lr,10,cif,ptest_rdc,pairwise_available,22,0.07960679215240528,0.03482355654188429,16,4,2,0.7272727272727273,0.8181818181818182
classification,lr,10,cif,r_cforest,pairwise_available,21,0.06941677825905736,0.013744252892856967,15,4,2,0.7142857142857143,0.8095238095238095
classification,lr,10,cif,r_ctree,pairwise_available,21,0.05679027753486504,0.007070707070707005,13,6,2,0.6190476190476191,0.7142857142857143
classification,lr,10,cif,rf,pairwise_available,22,-0.00902457144995958,-0.00027073584265852046,7,12,3,0.3181818181818182,0.45454545454545453
classification,lr,10,cif,rfe,pairwise_available,22,-0.0182859636617568,-0.00128606186189556,8,11,3,0.36363636363636365,0.5
classification,lr,10,cif,xgb,pairwise_available,22,-0.028382492841458325,-0.012933333333333352,4,15,3,0.18181818181818182,0.3181818181818182
classification,lr,25,cif,boruta,pairwise_available,16,0.0494081838249547,0.020000000000000073,10,6,0,0.625,0.625
classification,lr,25,cif,cat,pairwise_available,16,-0.01107366506062045,-0.008044763146458078,7,9,0,0.4375,0.4375
classification,lr,25,cif,cit,pairwise_available,16,0.027966201400267274,0.02291666666666664,13,3,0,0.8125,0.8125
classification,lr,25,cif,cpi,pairwise_available,16,0.20735556558247212,0.18297023809523816,16,0,0,1.0,1.0
classification,lr,25,cif,et,pairwise_available,16,0.014154940467683466,0.0032233830963039334,9,6,1,0.5625,0.625
classification,lr,25,cif,lgbm,pairwise_available,16,-0.01993741830500579,-0.0192666666666666,3,13,0,0.1875,0.1875
classification,lr,25,cif,pi,pairwise_available,16,0.10291715062925115,0.06278205128205133,16,0,0,1.0,1.0
classification,lr,25,cif,ptest_mc,pairwise_available,16,0.06292596248158216,0.028019047619047555,15,1,0,0.9375,0.9375
classification,lr,25,cif,ptest_rdc,pairwise_available,16,0.09549246867711281,0.04612349898371099,13,3,0,0.8125,0.8125
classification,lr,25,cif,r_cforest,pairwise_available,15,0.0944835108553105,0.07085521885521884,13,2,0,0.8666666666666667,0.8666666666666667
classification,lr,25,cif,r_ctree,pairwise_available,15,0.08898632319782715,0.0654229597463093,14,1,0,0.9333333333333333,0.9333333333333333
classification,lr,25,cif,rf,pairwise_available,16,-0.00445457368569608,-0.0030623015873015857,7,9,0,0.4375,0.4375
classification,lr,25,cif,rfe,pairwise_available,16,0.004896278485684587,0.003645967715837195,9,7,0,0.5625,0.5625
classification,lr,25,cif,xgb,pairwise_available,16,-0.01907010209903405,-0.011633333333333384,4,12,0,0.25,0.25
classification,lr,50,cif,boruta,pairwise_available,16,0.02945890593415433,0.006299999999999972,10,6,0,0.625,0.625
classification,lr,50,cif,cat,pairwise_available,16,-0.008478517550625828,-0.007369444444444484,4,12,0,0.25,0.25
classification,lr,50,cif,cit,pairwise_available,16,0.044711692643525314,0.030795935545935516,14,2,0,0.875,0.875
classification,lr,50,cif,cpi,pairwise_available,16,0.15630416343385234,0.08748015873015874,16,0,0,1.0,1.0
classification,lr,50,cif,et,pairwise_available,16,0.004562170814168584,0.0009999999999999454,8,7,1,0.5,0.5625
classification,lr,50,cif,lgbm,pairwise_available,16,-0.00866040613447222,-0.009300000000000086,6,10,0,0.375,0.375
classification,lr,50,cif,pi,pairwise_available,16,0.07591559798322906,0.04716666666666669,15,1,0,0.9375,0.9375
classification,lr,50,cif,ptest_mc,pairwise_available,16,0.04155081377741857,0.02026424740659971,14,2,0,0.875,0.875
classification,lr,50,cif,ptest_rdc,pairwise_available,16,0.06088251189108572,0.0317441077441078,15,1,0,0.9375,0.9375
classification,lr,50,cif,r_cforest,pairwise_available,15,0.07478164515769696,0.059717171717171724,13,2,0,0.8666666666666667,0.8666666666666667
classification,lr,50,cif,r_ctree,pairwise_available,15,0.0818107170046343,0.06480808080808076,14,1,0,0.9333333333333333,0.9333333333333333
classification,lr,50,cif,rf,pairwise_available,16,0.0032591268918135685,0.0017000000000000348,8,8,0,0.5,0.5
classification,lr,50,cif,rfe,pairwise_available,16,0.015316695083056518,0.005925732582177434,10,6,0,0.625,0.625
classification,lr,50,cif,xgb,pairwise_available,16,-0.007499801029204237,-0.007333333333333303,6,10,0,0.375,0.375
classification,lr,100,cif,boruta,pairwise_available,15,0.019000339471891437,0.009700000000000042,12,3,0,0.8,0.8
classification,lr,100,cif,cat,pairwise_available,15,-0.003101480753292507,-0.0024404761904762706,5,10,0,0.3333333333333333,0.3333333333333333
classification,lr,100,cif,cit,pairwise_available,15,0.05901231202702704,0.04830000000000001,12,3,0,0.8,0.8
classification,lr,100,cif,cpi,pairwise_available,15,0.11558557377432499,0.09712121212121216,14,1,0,0.9333333333333333,0.9333333333333333
classification,lr,100,cif,et,pairwise_available,15,0.007875105753167463,0.0039999999999998925,11,3,1,0.7333333333333333,0.8
classification,lr,100,cif,lgbm,pairwise_available,15,-0.000877945832745497,-0.0020000000000000018,6,9,0,0.4,0.4
classification,lr,100,cif,pi,pairwise_available,15,0.06426516771730967,0.03736111111111118,14,1,0,0.9333333333333333,0.9333333333333333
classification,lr,100,cif,ptest_mc,pairwise_available,15,0.03396286651645848,0.018400000000000083,13,2,0,0.8666666666666667,0.8666666666666667
classification,lr,100,cif,ptest_rdc,pairwise_available,15,0.04210010484231915,0.052000000000000046,13,2,0,0.8666666666666667,0.8666666666666667
classification,lr,100,cif,r_cforest,pairwise_available,14,0.06257346451037456,0.06304797979797971,13,1,0,0.9285714285714286,0.9285714285714286
classification,lr,100,cif,r_ctree,pairwise_available,14,0.07964389268105468,0.07027597402597402,13,1,0,0.9285714285714286,0.9285714285714286
classification,lr,100,cif,rf,pairwise_available,15,0.005835057373324038,0.0048000000000000265,10,5,0,0.6666666666666666,0.6666666666666666
classification,lr,100,cif,rfe,pairwise_available,15,0.02490470408834524,0.007500000000000062,10,4,1,0.6666666666666666,0.7333333333333333
classification,lr,100,cif,xgb,pairwise_available,15,0.0022442311509071056,-0.0020000000000000018,7,8,0,0.4666666666666667,0.4666666666666667
classification,svm,5,cif,boruta,pairwise_available,23,0.09178308616068775,0.0635777847240716,17,6,0,0.7391304347826086,0.7391304347826086
classification,svm,5,cif,cat,pairwise_available,23,-0.007314310219715637,0.0,11,11,1,0.4782608695652174,0.5217391304347826
classification,svm,5,cif,cit,pairwise_available,23,0.006262812492132341,0.009500000000000064,15,8,0,0.6521739130434783,0.6521739130434783
classification,svm,5,cif,cpi,pairwise_available,23,0.12899408818748534,0.07000000000000006,22,1,0,0.9565217391304348,0.9565217391304348
classification,svm,5,cif,et,pairwise_available,23,0.008460877246367208,0.007179487179487187,17,6,0,0.7391304347826086,0.7391304347826086
classification,svm,5,cif,lgbm,pairwise_available,23,-0.012803093434469158,-0.010808080808080822,9,13,1,0.391304347826087,0.43478260869565216
classification,svm,5,cif,pi,pairwise_available,23,0.07217694589886871,0.03266666666666673,18,5,0,0.782608695652174,0.782608695652174
classification,svm,5,cif,ptest_mc,pairwise_available,23,0.05484514984945683,0.02199999999999991,18,4,1,0.782608695652174,0.8260869565217391
classification,svm,5,cif,ptest_rdc,pairwise_available,23,0.08643429233414,0.049699999999999966,20,3,0,0.8695652173913043,0.8695652173913043
classification,svm,5,cif,r_cforest,pairwise_available,22,0.08736825666104464,0.03953098951182288,19,3,0,0.8636363636363636,0.8636363636363636
classification,svm,5,cif,r_ctree,pairwise_available,22,0.09855036951204749,0.09633662546607868,18,4,0,0.8181818181818182,0.8181818181818182
classification,svm,5,cif,rf,pairwise_available,23,-0.004265694890876664,0.0027000000000000357,12,10,1,0.5217391304347826,0.5652173913043478
classification,svm,5,cif,rfe,pairwise_available,23,-0.023246591714776842,-0.015961074358667338,9,14,0,0.391304347826087,0.391304347826087
classification,svm,5,cif,xgb,pairwise_available,23,-0.01666338028652963,-0.01364682539682549,8,14,1,0.34782608695652173,0.391304347826087
classification,svm,10,cif,boruta,pairwise_available,22,0.05406290283261928,0.02103222703222718,13,6,3,0.5909090909090909,0.7272727272727273
classification,svm,10,cif,cat,pairwise_available,22,-0.018717592494084712,-0.018199999999999994,7,12,3,0.3181818181818182,0.45454545454545453
classification,svm,10,cif,cit,pairwise_available,22,0.007897975926676687,0.000348148148148153,12,7,3,0.5454545454545454,0.6818181818181818
classification,svm,10,cif,cpi,pairwise_available,22,0.1620799473892036,0.15366222195883208,17,2,3,0.7727272727272727,0.9090909090909091
classification,svm,10,cif,et,pairwise_available,22,0.01327885547610174,0.00639824833500402,13,6,3,0.5909090909090909,0.7272727272727273
classification,svm,10,cif,lgbm,pairwise_available,22,-0.03213301885489817,-0.019666666666666666,6,13,3,0.2727272727272727,0.4090909090909091
classification,svm,10,cif,pi,pairwise_available,22,0.08640598297466567,0.04020000000000007,15,4,3,0.6818181818181818,0.8181818181818182
classification,svm,10,cif,ptest_mc,pairwise_available,22,0.05256228950960465,0.01501429166025875,16,3,3,0.7272727272727273,0.8636363636363636
classification,svm,10,cif,ptest_rdc,pairwise_available,22,0.08320409249996487,0.013103541131285312,16,3,3,0.7272727272727273,0.8636363636363636
classification,svm,10,cif,r_cforest,pairwise_available,21,0.0803888331793947,0.028000000000000025,16,2,3,0.7619047619047619,0.9047619047619048
classification,svm,10,cif,r_ctree,pairwise_available,21,0.06759137745708729,0.027676767676767522,14,4,3,0.6666666666666666,0.8095238095238095
classification,svm,10,cif,rf,pairwise_available,22,-0.00920103159648081,0.0,9,10,3,0.4090909090909091,0.5454545454545454
classification,svm,10,cif,rfe,pairwise_available,22,-0.013365718253969705,0.0,9,10,3,0.4090909090909091,0.5454545454545454
classification,svm,10,cif,xgb,pairwise_available,22,-0.027549327189898495,-0.020811111111111114,5,14,3,0.22727272727272727,0.36363636363636365
classification,svm,25,cif,boruta,pairwise_available,16,0.04259342184647613,-0.0005978012965039969,8,8,0,0.5,0.5
classification,svm,25,cif,cat,pairwise_available,16,-0.014942456681948282,-0.0221356799107838,3,13,0,0.1875,0.1875
classification,svm,25,cif,cit,pairwise_available,16,0.0424137733292436,0.040895622895622985,14,2,0,0.875,0.875
classification,svm,25,cif,cpi,pairwise_available,16,0.21721920835864286,0.20470568783068782,15,1,0,0.9375,0.9375
classification,svm,25,cif,et,pairwise_available,16,0.014214647252533921,0.0019477013085680839,9,7,0,0.5625,0.5625
classification,svm,25,cif,lgbm,pairwise_available,16,-0.025135456231395882,-0.02097715090935426,1,15,0,0.0625,0.0625
classification,svm,25,cif,pi,pairwise_available,16,0.11683594457712343,0.06426565656565664,15,1,0,0.9375,0.9375
classification,svm,25,cif,ptest_mc,pairwise_available,16,0.07889998106744313,0.049250000000000016,14,2,0,0.875,0.875
classification,svm,25,cif,ptest_rdc,pairwise_available,16,0.11246353701251498,0.05729982468398326,12,4,0,0.75,0.75
classification,svm,25,cif,r_cforest,pairwise_available,15,0.12564955113963333,0.09999999999999998,14,1,0,0.9333333333333333,0.9333333333333333
classification,svm,25,cif,r_ctree,pairwise_available,15,0.11282895479935472,0.08599999999999997,13,2,0,0.8666666666666667,0.8666666666666667
classification,svm,25,cif,rf,pairwise_available,16,-0.009193381567868572,-0.005150168350168294,7,9,0,0.4375,0.4375
classification,svm,25,cif,rfe,pairwise_available,16,0.0018493409054922624,-0.0009906838293969322,6,9,1,0.375,0.4375
classification,svm,25,cif,xgb,pairwise_available,16,-0.022251915625514214,-0.020428395938649424,3,13,0,0.1875,0.1875
classification,svm,50,cif,boruta,pairwise_available,16,0.02632551490195347,0.002977287734877765,9,7,0,0.5625,0.5625
classification,svm,50,cif,cat,pairwise_available,16,-0.006600542079531979,-0.014555555555555544,4,12,0,0.25,0.25
classification,svm,50,cif,cit,pairwise_available,16,0.0637847655685077,0.06143333333333334,13,3,0,0.8125,0.8125
classification,svm,50,cif,cpi,pairwise_available,16,0.18881385110513618,0.1654232073011735,15,1,0,0.9375,0.9375
classification,svm,50,cif,et,pairwise_available,16,0.008151067835623832,0.0013572323183984603,10,6,0,0.625,0.625
classification,svm,50,cif,lgbm,pairwise_available,16,-0.011048572868278296,-0.014430986527596668,4,12,0,0.25,0.25
classification,svm,50,cif,pi,pairwise_available,16,0.10465953643160383,0.07082020202020206,15,1,0,0.9375,0.9375
classification,svm,50,cif,ptest_mc,pairwise_available,16,0.06302898632561027,0.04577777777777775,14,2,0,0.875,0.875
classification,svm,50,cif,ptest_rdc,pairwise_available,16,0.08251285391723623,0.051418686868686836,14,2,0,0.875,0.875
classification,svm,50,cif,r_cforest,pairwise_available,15,0.11103517664555544,0.08999999999999997,13,2,0,0.8666666666666667,0.8666666666666667
classification,svm,50,cif,r_ctree,pairwise_available,15,0.12310693183774725,0.12,13,2,0,0.8666666666666667,0.8666666666666667
classification,svm,50,cif,rf,pairwise_available,16,-0.002074617394791166,0.00021545901653569066,8,8,0,0.5,0.5
classification,svm,50,cif,rfe,pairwise_available,16,0.014268392471293051,-0.0003333333333332966,7,8,1,0.4375,0.5
classification,svm,50,cif,xgb,pairwise_available,16,-0.0022575091620137405,-0.004008322889048843,8,8,0,0.5,0.5
classification,svm,100,cif,boruta,pairwise_available,15,0.0155777745476956,0.008999999999999897,10,5,0,0.6666666666666666,0.6666666666666666
classification,svm,100,cif,cat,pairwise_available,15,0.00013927404252586466,-0.005333333333333301,4,11,0,0.26666666666666666,0.26666666666666666
classification,svm,100,cif,cit,pairwise_available,15,0.0844213570733683,0.052444444444444405,14,1,0,0.9333333333333333,0.9333333333333333
classification,svm,100,cif,cpi,pairwise_available,15,0.1567981529070407,0.12431818181818177,14,1,0,0.9333333333333333,0.9333333333333333
classification,svm,100,cif,et,pairwise_available,15,0.0063009755411951454,0.0020000000000000018,9,5,1,0.6,0.6666666666666666
classification,svm,100,cif,lgbm,pairwise_available,15,-0.0009080182786188533,-0.0034999999999999476,5,10,0,0.3333333333333333,0.3333333333333333
classification,svm,100,cif,pi,pairwise_available,15,0.09414237237081848,0.06999999999999995,14,1,0,0.9333333333333333,0.9333333333333333
classification,svm,100,cif,ptest_mc,pairwise_available,15,0.04986156199128223,0.05111111111111111,13,2,0,0.8666666666666667,0.8666666666666667
classification,svm,100,cif,ptest_rdc,pairwise_available,15,0.05733027906863831,0.032099999999999906,14,1,0,0.9333333333333333,0.9333333333333333
classification,svm,100,cif,r_cforest,pairwise_available,14,0.10276880068963053,0.07786868686868681,12,2,0,0.8571428571428571,0.8571428571428571
classification,svm,100,cif,r_ctree,pairwise_available,14,0.13618105526994542,0.10917916666666666,13,1,0,0.9285714285714286,0.9285714285714286
classification,svm,100,cif,rf,pairwise_available,15,0.0006054824531360007,0.0021999999999999797,8,7,0,0.5333333333333333,0.5333333333333333
classification,svm,100,cif,rfe,pairwise_available,15,0.02171597099475524,-0.0004999999999999449,7,8,0,0.4666666666666667,0.4666666666666667
classification,svm,100,cif,xgb,pairwise_available,15,0.0010898890753384164,0.0004444444444443585,8,7,0,0.5333333333333333,0.5333333333333333
regression,knn,5,cif,boruta,pairwise_available,8,0.41631122554520966,0.0318334578593909,7,1,0,0.875,0.875
regression,knn,5,cif,cat,pairwise_available,8,-0.10096130294045692,-0.018342469431632258,3,5,0,0.375,0.375
regression,knn,5,cif,cit,pairwise_available,8,0.4217606117272783,-0.015593328436209697,3,5,0,0.375,0.375
regression,knn,5,cif,cpi,pairwise_available,8,1.258968419994507,0.0762166777570766,6,2,0,0.75,0.75
regression,knn,5,cif,et,pairwise_available,8,-0.03148030922726179,-0.0004600893579323473,4,4,0,0.5,0.5
regression,knn,5,cif,lgbm,pairwise_available,8,0.29823613909402624,-0.01890071060568488,3,5,0,0.375,0.375
regression,knn,5,cif,pi,pairwise_available,8,0.6422102747647925,0.018328445213742994,6,2,0,0.75,0.75
regression,knn,5,cif,ptest_dc,pairwise_available,8,0.6458765553081981,0.011026636233330389,6,2,0,0.75,0.75
regression,knn,5,cif,ptest_pc,pairwise_available,8,0.3840625585101793,0.008795410670686565,5,3,0,0.625,0.625
regression,knn,5,cif,ptest_rdc,pairwise_available,8,0.9953275906687771,0.004103268877008626,4,4,0,0.5,0.5
