method_base,method_id,task_global_mean_metric,task,heldout_dataset
boruta,boruta__7f986516a1727870,0.7646007558896919,classification,Yale
cat,cat__024a0842d4337711,0.8215419863543696,classification,Yale
cif,cif__6556bbc3e830b25a,0.8115582282472322,classification,Yale
cit,cit__bc8d0ddbb26c15b5,0.7717380099706925,classification,Yale
cpi,cpi__6e89acc5e72da5a8,0.6209854354388837,classification,Yale
dt,dt__99914b932bd37a50,0.7882247726888624,classification,Yale
et,et__f5580a1865f967c8,0.803434601938859,classification,Yale
lgbm,lgbm__71ba9ba402678146,0.832727097832808,classification,Yale
pi,pi__6e89acc5e72da5a8,0.7041051681990473,classification,Yale
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7466050855416114,classification,Yale
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7268794012398021,classification,Yale
r_cforest,r_cforest__37be32340835a93b,0.7006126964779851,classification,Yale
r_ctree,r_ctree__b6e09ceb0eb26367,0.7042757348392399,classification,Yale
rf,rf__27caa3a0a3b84fd9,0.8172332915637378,classification,Yale
rfe,rfe__99914b932bd37a50,0.8081263638864136,classification,Yale
rt,rt__99914b932bd37a50,0.766358308090039,classification,Yale
xgb,xgb__c2661145d45caaf6,0.8290812989916719,classification,Yale
boruta,boruta__7f986516a1727870,0.7475138872028232,classification,arcene
cat,cat__024a0842d4337711,0.8095639236763069,classification,arcene
cif,cif__6556bbc3e830b25a,0.8038274849164888,classification,arcene
cit,cit__bc8d0ddbb26c15b5,0.7643243606570432,classification,arcene
cpi,cpi__6e89acc5e72da5a8,0.5937782870317354,classification,arcene
dt,dt__99914b932bd37a50,0.7800381630022528,classification,arcene
et,et__f5580a1865f967c8,0.7924360005402575,classification,arcene
lgbm,lgbm__71ba9ba402678146,0.8218433371490473,classification,arcene
pi,pi__6e89acc5e72da5a8,0.6901541451480243,classification,arcene
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7354963313328573,classification,arcene
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7116056379660389,classification,arcene
r_cforest,r_cforest__37be32340835a93b,0.6903519868172754,classification,arcene
r_ctree,r_ctree__b6e09ceb0eb26367,0.6902173561808613,classification,arcene
rf,rf__27caa3a0a3b84fd9,0.8073487538792001,classification,arcene
rfe,rfe__99914b932bd37a50,0.8023525229125725,classification,arcene
rt,rt__99914b932bd37a50,0.7587190954508264,classification,arcene
xgb,xgb__c2661145d45caaf6,0.8195537672641403,classification,arcene
boruta,boruta__7f986516a1727870,0.7397356276845636,classification,gisette
cat,cat__024a0842d4337711,0.7948044934768768,classification,gisette
cif,cif__6556bbc3e830b25a,0.7891024447714488,classification,gisette
cit,cit__bc8d0ddbb26c15b5,0.747016813389496,classification,gisette
cpi,cpi__6e89acc5e72da5a8,0.5866714183448667,classification,gisette
dt,dt__99914b932bd37a50,0.761248989213079,classification,gisette
et,et__f5580a1865f967c8,0.7785764253006823,classification,gisette
lgbm,lgbm__71ba9ba402678146,0.8060453884310985,classification,gisette
pi,pi__6e89acc5e72da5a8,0.674120552814432,classification,gisette
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7204508975074234,classification,gisette
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.6914156405560414,classification,gisette
r_cforest,r_cforest__37be32340835a93b,0.6872412434865321,classification,gisette
r_ctree,r_ctree__b6e09ceb0eb26367,0.6911780852665903,classification,gisette
rf,rf__27caa3a0a3b84fd9,0.7932018955523419,classification,gisette
rfe,rfe__99914b932bd37a50,0.7858251673052169,classification,gisette
rt,rt__99914b932bd37a50,0.7398335787453096,classification,gisette
xgb,xgb__c2661145d45caaf6,0.8022162847466576,classification,gisette
boruta,boruta__7f986516a1727870,0.769869448431396,classification,isolet
cat,cat__024a0842d4337711,0.807247738219965,classification,isolet
cif,cif__6556bbc3e830b25a,0.8061566198792613,classification,isolet
cit,cit__bc8d0ddbb26c15b5,0.7602907128089235,classification,isolet
cpi,cpi__6e89acc5e72da5a8,0.6018227547760728,classification,isolet
dt,dt__99914b932bd37a50,0.7734424847947102,classification,isolet
et,et__f5580a1865f967c8,0.8004934934650255,classification,isolet
lgbm,lgbm__71ba9ba402678146,0.8208999569018861,classification,isolet
pi,pi__6e89acc5e72da5a8,0.6884923911455924,classification,isolet
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7434050788555552,classification,isolet
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7210060351447932,classification,isolet
r_cforest,r_cforest__37be32340835a93b,0.6878270870996769,classification,isolet
r_ctree,r_ctree__b6e09ceb0eb26367,0.6885127822768089,classification,isolet
rf,rf__27caa3a0a3b84fd9,0.8081452800340052,classification,isolet
rfe,rfe__99914b932bd37a50,0.79609562585724,classification,isolet
rt,rt__99914b932bd37a50,0.7529610954325917,classification,isolet
xgb,xgb__1c62fadfc5e2988f,0.8179093750447509,classification,isolet
boruta,boruta__7f986516a1727870,0.7508740892230251,classification,madelon
cat,cat__024a0842d4337711,0.8129829550153383,classification,madelon
cif,cif__6556bbc3e830b25a,0.8069058635748676,classification,madelon
cit,cit__bc8d0ddbb26c15b5,0.7668070697997524,classification,madelon
cpi,cpi__6e89acc5e72da5a8,0.6033878286012769,classification,madelon
dt,dt__99914b932bd37a50,0.7792300148541046,classification,madelon
et,et__f5580a1865f967c8,0.7956733483776054,classification,madelon
lgbm,lgbm__71ba9ba402678146,0.8241228243285346,classification,madelon
pi,pi__6e89acc5e72da5a8,0.6931567921306712,classification,madelon
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7400512393877654,classification,madelon
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7110176918380928,classification,madelon
r_cforest,r_cforest__37be32340835a93b,0.6858730383583269,classification,madelon
r_ctree,r_ctree__b6e09ceb0eb26367,0.7023418886853937,classification,madelon
rf,rf__27caa3a0a3b84fd9,0.8100648015352477,classification,madelon
rfe,rfe__99914b932bd37a50,0.8041557655958151,classification,madelon
rt,rt__99914b932bd37a50,0.7635387069504379,classification,madelon
xgb,xgb__c2661145d45caaf6,0.8214708146611877,classification,madelon
boruta,boruta__7f986516a1727870,0.738975952812941,classification,musk
cat,cat__024a0842d4337711,0.7991073679775244,classification,musk
cif,cif__6556bbc3e830b25a,0.7918734869831827,classification,musk
cit,cit__bc8d0ddbb26c15b5,0.7497246001057387,classification,musk
cpi,cpi__6e89acc5e72da5a8,0.577408202301666,classification,musk
dt,dt__99914b932bd37a50,0.7657196769248746,classification,musk
et,et__f5580a1865f967c8,0.7814660212154128,classification,musk
lgbm,lgbm__71ba9ba402678146,0.8107114673452483,classification,musk
pi,pi__6e89acc5e72da5a8,0.6759674923381702,classification,musk
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7230554095547924,classification,musk
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.6943456769939864,classification,musk
r_cforest,r_cforest__37be32340835a93b,0.6725935022262011,classification,musk
r_ctree,r_ctree__b6e09ceb0eb26367,0.6767324586736038,classification,musk
rf,rf__27caa3a0a3b84fd9,0.7959843418660628,classification,musk
rfe,rfe__99914b932bd37a50,0.7888842933627287,classification,musk
rt,rt__99914b932bd37a50,0.7434335717304731,classification,musk
xgb,xgb__c2661145d45caaf6,0.8067409882975203,classification,musk
boruta,boruta__7f986516a1727870,0.7415751148640508,classification,orlraws10P
cat,cat__024a0842d4337711,0.7998132114255948,classification,orlraws10P
cif,cif__6556bbc3e830b25a,0.7929576584466624,classification,orlraws10P
cit,cit__bc8d0ddbb26c15b5,0.7532183518510344,classification,orlraws10P
cpi,cpi__6e89acc5e72da5a8,0.598096546549995,classification,orlraws10P
dt,dt__99914b932bd37a50,0.7715592456233353,classification,orlraws10P
et,et__f5580a1865f967c8,0.7822528355570926,classification,orlraws10P
lgbm,lgbm__71ba9ba402678146,0.8080433371490473,classification,orlraws10P
pi,pi__6e89acc5e72da5a8,0.6930932023870815,classification,orlraws10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7379794445159704,classification,orlraws10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7043905123509132,classification,orlraws10P
r_cforest,r_cforest__37be32340835a93b,0.6818468845121731,classification,orlraws10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.6800090681725732,classification,orlraws10P
rf,rf__27caa3a0a3b84fd9,0.7940560835865298,classification,orlraws10P
rfe,rfe__99914b932bd37a50,0.7896511502111999,classification,orlraws10P
rt,rt__99914b932bd37a50,0.7477930659247968,classification,orlraws10P
xgb,xgb__1c62fadfc5e2988f,0.8041718673836448,classification,orlraws10P
boruta,boruta__7f986516a1727870,0.7353904994794355,classification,pixraw10P
cat,cat__024a0842d4337711,0.7942439806563639,classification,pixraw10P
cif,cif__6556bbc3e830b25a,0.7874191969082008,classification,pixraw10P
cit,cit__bc8d0ddbb26c15b5,0.7451055313382139,classification,pixraw10P
cpi,cpi__6e89acc5e72da5a8,0.5842606491140975,classification,pixraw10P
dt,dt__99914b932bd37a50,0.7630771943412841,classification,pixraw10P
et,et__f5580a1865f967c8,0.7761502714545285,classification,pixraw10P
lgbm,lgbm__71ba9ba402678146,0.8052535935593038,classification,pixraw10P
pi,pi__6e89acc5e72da5a8,0.6823957664896456,classification,pixraw10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7230153419518679,classification,pixraw10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.701211025171426,classification,pixraw10P
r_cforest,r_cforest__37be32340835a93b,0.6700109870762757,classification,pixraw10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.6697321450956503,classification,pixraw10P
rf,rf__27caa3a0a3b84fd9,0.7909689040993503,classification,pixraw10P
rfe,rfe__99914b932bd37a50,0.7849332014932512,classification,pixraw10P
rt,rt__99914b932bd37a50,0.7398546043863352,classification,pixraw10P
xgb,xgb__c2661145d45caaf6,0.8020738915842646,classification,pixraw10P
boruta,boruta__7f986516a1727870,0.7505665678555038,classification,warpAR10P
cat,cat__024a0842d4337711,0.8108285960409793,classification,warpAR10P
cif,cif__6556bbc3e830b25a,0.7976585131475171,classification,warpAR10P
cit,cit__bc8d0ddbb26c15b5,0.7639123689450515,classification,warpAR10P
cpi,cpi__6e89acc5e72da5a8,0.6124521021055505,classification,warpAR10P
dt,dt__99914b932bd37a50,0.7789848866489765,classification,warpAR10P
et,et__f5580a1865f967c8,0.7889673654716224,classification,warpAR10P
lgbm,lgbm__71ba9ba402678146,0.8178006021063123,classification,warpAR10P
pi,pi__6e89acc5e72da5a8,0.7039923476862268,classification,warpAR10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7409298718663978,classification,warpAR10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7225204268808278,classification,warpAR10P
r_cforest,r_cforest__37be32340835a93b,0.702075944341233,classification,warpAR10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.6925560767195817,classification,warpAR10P
rf,rf__27caa3a0a3b84fd9,0.8039022374326837,classification,warpAR10P
rfe,rfe__99914b932bd37a50,0.7949468767069264,classification,warpAR10P
rt,rt__99914b932bd37a50,0.7566135787453097,classification,warpAR10P
xgb,xgb__1c62fadfc5e2988f,0.813525713537491,classification,warpAR10P
boruta,boruta__7f986516a1727870,0.7412499866589226,classification,warpPIE10P
cat,cat__024a0842d4337711,0.7959578268102102,classification,warpPIE10P
cif,cif__6556bbc3e830b25a,0.7898468892158932,classification,warpPIE10P
cit,cit__bc8d0ddbb26c15b5,0.7482696339023166,classification,warpPIE10P
cpi,cpi__6e89acc5e72da5a8,0.5806288542423026,classification,warpPIE10P
dt,dt__99914b932bd37a50,0.763417707161797,classification,warpPIE10P
et,et__f5580a1865f967c8,0.7800138611981182,classification,warpPIE10P
lgbm,lgbm__71ba9ba402678146,0.8096084653541755,classification,warpPIE10P
pi,pi__6e89acc5e72da5a8,0.6786121767460559,classification,warpPIE10P
ptest_mc,ptest_mc__307d6fc3284c28e2,0.7225845727210987,classification,warpPIE10P
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.6966366661970671,classification,warpPIE10P
r_cforest,r_cforest__37be32340835a93b,0.6773945768198654,classification,warpPIE10P
r_ctree,r_ctree__b6e09ceb0eb26367,0.6771506066341118,classification,warpPIE10P
rf,rf__27caa3a0a3b84fd9,0.7938612117916581,classification,warpPIE10P
rfe,rfe__99914b932bd37a50,0.7876747399547895,classification,warpPIE10P
rt,rt__99914b932bd37a50,0.7414833223350532,classification,warpPIE10P
xgb,xgb__1c62fadfc5e2988f,0.8046672519990296,classification,warpPIE10P
boruta,boruta__7f986516a1727870,0.1178020548160871,regression,coepra1
cat,cat__024a0842d4337711,0.2756477681318925,regression,coepra1
cif,cif__a01a3672a449d400,0.2841055511739328,regression,coepra1
cit,cit__f1d3d418e5d1e316,-0.2860366772045213,regression,coepra1
cpi,cpi__6e89acc5e72da5a8,-0.5910259024387843,regression,coepra1
dt,dt__99914b932bd37a50,0.18459099928039782,regression,coepra1
et,et__f09eb85fc7f75870,0.30967525710914684,regression,coepra1
lgbm,lgbm__71ba9ba402678146,-0.1699919272965074,regression,coepra1
pi,pi__6e89acc5e72da5a8,-0.02613259766167124,regression,coepra1
ptest_dc,ptest_dc__307d6fc3284c28e2,0.07676367490133247,regression,coepra1
ptest_pc,ptest_pc__307d6fc3284c28e2,0.14313623598921854,regression,coepra1
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.032174367703483274,regression,coepra1
r_cforest,r_cforest__fb88a07ec8f619b0,-0.5844096136311772,regression,coepra1
r_ctree,r_ctree__b6e09ceb0eb26367,-0.01299335837653943,regression,coepra1
rf,rf__aed17443e3db937d,0.28326370722331706,regression,coepra1
rfe,rfe__99914b932bd37a50,0.10970104087363879,regression,coepra1
rt,rt__99914b932bd37a50,0.2926046334261057,regression,coepra1
xgb,xgb__c2661145d45caaf6,0.20634058496370514,regression,coepra1
boruta,boruta__7f986516a1727870,0.3169632186138702,regression,coepra2
cat,cat__024a0842d4337711,0.32531787119963274,regression,coepra2
cif,cif__f996d20e25e412cc,0.36827670618205244,regression,coepra2
cit,cit__2cd925b5323e9208,0.24036918974985397,regression,coepra2
cpi,cpi__6e89acc5e72da5a8,0.22688220150788874,regression,coepra2
dt,dt__99914b932bd37a50,0.3000887011781289,regression,coepra2
et,et__f09eb85fc7f75870,0.3564749523120464,regression,coepra2
lgbm,lgbm__71ba9ba402678146,0.24517869623559851,regression,coepra2
pi,pi__6e89acc5e72da5a8,0.2899515236393646,regression,coepra2
ptest_dc,ptest_dc__307d6fc3284c28e2,0.21194832605620237,regression,coepra2
ptest_pc,ptest_pc__307d6fc3284c28e2,0.27303882404544266,regression,coepra2
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.21934991939649298,regression,coepra2
r_cforest,r_cforest__37be32340835a93b,0.1920944852734393,regression,coepra2
r_ctree,r_ctree__b6e09ceb0eb26367,0.1819121986934882,regression,coepra2
rf,rf__aed17443e3db937d,0.3566990814581834,regression,coepra2
rfe,rfe__99914b932bd37a50,0.322356071357393,regression,coepra2
rt,rt__99914b932bd37a50,0.3490795446753566,regression,coepra2
xgb,xgb__1c62fadfc5e2988f,0.3692213489855403,regression,coepra2
boruta,boruta__7f986516a1727870,0.16009602913163576,regression,coepra3
cat,cat__024a0842d4337711,0.29666810155954104,regression,coepra3
cif,cif__a01a3672a449d400,0.321616324788141,regression,coepra3
cit,cit__2cd925b5323e9208,-0.12519997293272622,regression,coepra3
cpi,cpi__6e89acc5e72da5a8,-0.6512395058225294,regression,coepra3
dt,dt__99914b932bd37a50,0.1568867100916927,regression,coepra3
et,et__f09eb85fc7f75870,0.38486172079609315,regression,coepra3
lgbm,lgbm__71ba9ba402678146,-0.24493438301963077,regression,coepra3
pi,pi__6e89acc5e72da5a8,0.0015070818511507286,regression,coepra3
ptest_dc,ptest_dc__307d6fc3284c28e2,0.034966988861422334,regression,coepra3
ptest_pc,ptest_pc__307d6fc3284c28e2,0.1662914572965213,regression,coepra3
ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.06867444774786535,regression,coepra3
r_cforest,r_cforest__37be32340835a93b,-0.7876693020685708,regression,coepra3
r_ctree,r_ctree__b6e09ceb0eb26367,0.025849955459758787,regression,coepra3
rf,rf__aed17443e3db937d,0.3273684680857935,regression,coepra3
rfe,rfe__99914b932bd37a50,0.15568479260488585,regression,coepra3
rt,rt__99914b932bd37a50,0.3408375282290256,regression,coepra3
xgb,xgb__c2661145d45caaf6,0.2396454945569741,regression,coepra3
boruta,boruta__7f986516a1727870,0.027662491383865503,regression,comm_violence
cat,cat__024a0842d4337711,0.16303383227041432,regression,comm_violence
cif,cif__a01a3672a449d400,0.20599503824778032,regression,comm_violence
cit,cit__2cd925b5323e9208,-0.37717666015267853,regression,comm_violence
cpi,cpi__6e89acc5e72da5a8,-0.770773958916047,regression,comm_violence
dt,dt__99914b932bd37a50,0.038310093220486084,regression,comm_violence
et,et__f09eb85fc7f75870,0.23852312807297604,regression,comm_violence
lgbm,lgbm__71ba9ba402678146,-0.36640025171640767,regression,comm_violence
pi,pi__6e89acc5e72da5a8,-0.14990923382798144,regression,comm_violence
ptest_dc,ptest_dc__307d6fc3284c28e2,-0.11632675815844723,regression,comm_violence
ptest_pc,ptest_pc__307d6fc3284c28e2,0.012021202560203913,regression,comm_violence
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.15224346862360502,regression,comm_violence
r_cforest,r_cforest__37be32340835a93b,-0.9352291094448931,regression,comm_violence
r_ctree,r_ctree__b6e09ceb0eb26367,-0.09343960567020457,regression,comm_violence
rf,rf__aed17443e3db937d,0.20074108689648515,regression,comm_violence
rfe,rfe__99914b932bd37a50,0.03486945952205843,regression,comm_violence
rt,rt__99914b932bd37a50,0.20703993080591965,regression,comm_violence
xgb,xgb__c2661145d45caaf6,0.1104708374987225,regression,comm_violence
boruta,boruta__7f986516a1727870,0.010771700216956403,regression,community_crime
cat,cat__024a0842d4337711,0.1512595881353676,regression,community_crime
cif,cif__a01a3672a449d400,0.19209033261344316,regression,community_crime
cit,cit__2cd925b5323e9208,-0.38298672351300433,regression,community_crime
cpi,cpi__6e89acc5e72da5a8,-0.7557290893667687,regression,community_crime
dt,dt__99914b932bd37a50,0.02620233214725549,regression,community_crime
et,et__f09eb85fc7f75870,0.22707625633118197,regression,community_crime
lgbm,lgbm__71ba9ba402678146,-0.3801561773478638,regression,community_crime
pi,pi__6e89acc5e72da5a8,-0.1621718436864552,regression,community_crime
ptest_dc,ptest_dc__307d6fc3284c28e2,-0.13173618501275852,regression,community_crime
ptest_pc,ptest_pc__307d6fc3284c28e2,-0.0031200980286165197,regression,community_crime
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.1684102532668065,regression,community_crime
r_cforest,r_cforest__37be32340835a93b,-0.9539471612328879,regression,community_crime
r_ctree,r_ctree__b6e09ceb0eb26367,-0.1581986329261056,regression,community_crime
rf,rf__aed17443e3db937d,0.1885765164884781,regression,community_crime
rfe,rfe__99914b932bd37a50,0.010409957052340536,regression,community_crime
rt,rt__99914b932bd37a50,0.19668702256092258,regression,community_crime
xgb,xgb__c2661145d45caaf6,0.12310374970931015,regression,community_crime
boruta,boruta__7f986516a1727870,0.02215105047027791,regression,residential
cat,cat__024a0842d4337711,0.16257963269831574,regression,residential
cif,cif__a01a3672a449d400,0.19828004951298797,regression,residential
cit,cit__2cd925b5323e9208,-0.37496664320991324,regression,residential
cpi,cpi__6e89acc5e72da5a8,-0.7700121757168449,regression,residential
dt,dt__99914b932bd37a50,0.03928788482599772,regression,residential
et,et__f09eb85fc7f75870,0.23551909657927433,regression,residential
lgbm,lgbm__71ba9ba402678146,-0.3666072465432817,regression,residential
pi,pi__6e89acc5e72da5a8,-0.14929338974525444,regression,residential
ptest_dc,ptest_dc__307d6fc3284c28e2,-0.1281427186876195,regression,residential
ptest_pc,ptest_pc__307d6fc3284c28e2,-0.0004950615958871326,regression,residential
ptest_rdc,ptest_rdc__307d6fc3284c28e2,-0.16499524328464105,regression,residential
r_cforest,r_cforest__37be32340835a93b,-0.9505236935046771,regression,residential
r_ctree,r_ctree__b6e09ceb0eb26367,-0.15373879236766566,regression,residential
rf,rf__aed17443e3db937d,0.2027607833155879,regression,residential
rfe,rfe__99914b932bd37a50,0.022199254302840348,regression,residential
rt,rt__99914b932bd37a50,0.2082936948392812,regression,residential
xgb,xgb__c2661145d45caaf6,0.11550078827013835,regression,residential
