task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,50,rfe,rfe__99914b932bd37a50,15,0.8322768296987747,0.8733333333333333,6.666666666666667,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,50,boruta,boruta__7f986516a1727870,15,0.8220488169927445,0.8388417508417508,6.766666666666667,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.8034837493829713,0.804,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,50,cit,cit__bc8d0ddbb26c15b5,15,0.7729999180048341,0.774,9.6,11.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7746477683951476,0.7483730158730159,10.633333333333333,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,50,r_cforest,r_cforest__37be32340835a93b,15,0.7431937012107149,0.7188,11.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,50,pi,pi__6e89acc5e72da5a8,15,0.75087334680812,0.764,11.233333333333333,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7221653521748503,0.6985606060606061,11.433333333333334,12.5,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,50,cpi,cpi__6e89acc5e72da5a8,15,0.6773339763304331,0.6769817470664928,14.033333333333333,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,57,boruta,boruta__7f986516a1727870,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cat,cat__024a0842d4337711,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cif,cif__6556bbc3e830b25a,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cit,cit__bc8d0ddbb26c15b5,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,cpi,cpi__6e89acc5e72da5a8,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,et,et__f5580a1865f967c8,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,lgbm,lgbm__71ba9ba402678146,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,pi,pi__6e89acc5e72da5a8,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,rf,rf__27caa3a0a3b84fd9,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,rfe,rfe__99914b932bd37a50,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,xgb,xgb__1c62fadfc5e2988f,1,0.9140875612818116,0.9140875612818116,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,57,r_cforest,r_cforest__37be32340835a93b,1,0.9139247857813066,0.9139247857813066,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,100,cif,cif__6556bbc3e830b25a,14,0.8550334526932594,0.9112280273797246,4.0,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,100,lgbm,lgbm__71ba9ba402678146,14,0.8505232556950499,0.88225,4.642857142857143,4.5,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,100,cat,cat__024a0842d4337711,14,0.8425145633419888,0.8911666666666667,4.714285714285714,4.25,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,100,et,et__f5580a1865f967c8,14,0.8493277908758359,0.8929823989569752,5.142857142857143,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,100,xgb,xgb__1c62fadfc5e2988f,14,0.8386974875413531,0.8603496551829859,5.392857142857143,4.25,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,100,boruta,boruta__7f986516a1727870,14,0.8358176940784398,0.8367542087542088,5.571428571428571,4.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,100,rf,rf__27caa3a0a3b84fd9,14,0.8507004939561195,0.9011087570621468,5.714285714285714,6.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,100,rfe,rfe__99914b932bd37a50,14,0.8345495401764341,0.8703186343035021,6.464285714285714,6.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8206966015711297,0.8517345719252498,8.428571428571429,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8005419876546203,0.8190515873015873,10.142857142857142,10.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,100,pi,pi__6e89acc5e72da5a8,14,0.7679946684915703,0.7838809523809525,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,100,r_cforest,r_cforest__37be32340835a93b,14,0.7519755683388849,0.7487746031746032,11.285714285714286,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,100,cit,cit__bc8d0ddbb26c15b5,14,0.7633090202847763,0.762,11.714285714285714,11.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.7262935682688126,0.719,12.285714285714286,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,100,cpi,cpi__6e89acc5e72da5a8,14,0.7084872868057545,0.6805185786435786,13.5,13.5,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,125,cat,cat__024a0842d4337711,2,0.7765602556511249,0.7765602556511249,3.0,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,125,boruta,boruta__7f986516a1727870,2,0.7781058592985375,0.7781058592985375,4.0,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,125,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.7510075868688894,0.7510075868688894,5.5,5.5,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,125,et,et__f5580a1865f967c8,2,0.7703806240531339,0.7703806240531339,6.0,6.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,125,lgbm,lgbm__71ba9ba402678146,2,0.7714698609491473,0.7714698609491473,6.5,6.5,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,125,pi,pi__6e89acc5e72da5a8,2,0.7483820786949775,0.7483820786949775,7.0,7.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,125,cif,cif__6556bbc3e830b25a,2,0.7702555788131245,0.7702555788131245,8.0,8.0,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,125,r_cforest,r_cforest__37be32340835a93b,2,0.7697119482228247,0.7697119482228247,8.0,8.0,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,125,xgb,xgb__1c62fadfc5e2988f,2,0.7697251767746274,0.7697251767746274,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,125,cpi,cpi__6e89acc5e72da5a8,2,0.7253319138211993,0.7253319138211993,10.0,10.0,all_method_complete_case_all_observed_k,10.5
classification,balanced_accuracy,knn,125,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.71483874118205,0.71483874118205,10.0,10.0,all_method_complete_case_all_observed_k,10.5
classification,balanced_accuracy,knn,125,cit,cit__bc8d0ddbb26c15b5,2,0.7329216739027706,0.7329216739027706,10.5,10.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,125,rf,rf__27caa3a0a3b84fd9,2,0.7668941462559127,0.7668941462559127,10.5,10.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,125,rfe,rfe__99914b932bd37a50,2,0.7669922159596139,0.7669922159596139,10.5,10.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,125,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.7461715616072833,0.7461715616072833,11.5,11.5,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,150,lgbm,lgbm__71ba9ba402678146,14,0.8492450938591206,0.8776210317460318,4.25,4.5,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,150,et,et__f5580a1865f967c8,14,0.8544936782241521,0.9154142764015645,4.642857142857143,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,150,cif,cif__6556bbc3e830b25a,14,0.8521384777276985,0.9126666666666666,4.821428571428571,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,150,cat,cat__024a0842d4337711,14,0.842712266183427,0.8737777777777778,5.142857142857143,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,150,boruta,boruta__7f986516a1727870,14,0.8423905838799094,0.8393234126984126,5.357142857142857,3.25,all_method_complete_case_all_observed_k,5.5
classification,balanced_accuracy,knn,150,rf,rf__27caa3a0a3b84fd9,14,0.8550550649827187,0.9128717989335948,5.357142857142857,5.0,all_method_complete_case_all_observed_k,5.5
classification,balanced_accuracy,knn,150,rfe,rfe__99914b932bd37a50,14,0.8348940125170984,0.8772584214666326,6.178571428571429,5.5,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,150,xgb,xgb__1c62fadfc5e2988f,14,0.8379717631076568,0.8623253968253968,6.285714285714286,6.5,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,150,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8281140440785241,0.8741348326814429,8.964285714285714,9.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,150,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8168952168177673,0.8354265873015873,9.642857142857142,10.0,all_method_complete_case_all_observed_k,10.0
