task,n,k,threshold_test,stopping,seeds,seconds_median,seconds_min,seconds_max,censored_seeds,depth_median,study,dataset,score_median,score_min,score_max
classification,4000.0,64.0,bonferroni,adaptive,5,0.5604212390000214,0.515130599999992,0.5793955860001461,0.0,7.0,synthetic_scaling,,,,
classification,4000.0,64.0,bonferroni,exhaustive,5,1.224892959000016,1.042867436999984,1.5592942309999671,0.0,7.0,synthetic_scaling,,,,
classification,4000.0,64.0,maxt,adaptive,5,0.4037633010000263,0.3887920199999826,0.4144882670000243,0.0,7.666666666666667,synthetic_scaling,,,,
classification,4000.0,64.0,maxt,exhaustive,5,0.7336657079999895,0.6840867720000006,0.788584918999959,0.0,7.0,synthetic_scaling,,,,
classification,4000.0,256.0,bonferroni,adaptive,5,2.0916816919999803,1.246575846999974,2.997391031999996,0.0,6.0,synthetic_scaling,,,,
classification,4000.0,256.0,bonferroni,exhaustive,5,14.365060544000016,6.687974451999992,23.926972283000055,0.0,6.0,synthetic_scaling,,,,
classification,4000.0,256.0,maxt,adaptive,5,0.5396192240000346,0.5207560980000494,0.5831256810000127,0.0,7.333333333333333,synthetic_scaling,,,,
classification,4000.0,256.0,maxt,exhaustive,5,1.6064083520000167,1.570260759000007,1.650976447000005,0.0,6.333333333333333,synthetic_scaling,,,,
classification,16000.0,16.0,bonferroni,adaptive,5,0.6995424250000042,0.6945640469999717,0.7123730600000044,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,16.0,bonferroni,exhaustive,5,0.9999454929998136,0.9771833500000184,1.0622574409999856,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,16.0,maxt,adaptive,5,0.5950575219999905,0.5834145720000379,0.6220481419999828,0.0,9.0,synthetic_scaling,,,,
classification,16000.0,16.0,maxt,exhaustive,5,1.1687769690001917,1.155462521000004,1.2205761150000285,0.0,9.0,synthetic_scaling,,,,
classification,16000.0,64.0,bonferroni,adaptive,5,1.4195638940000208,1.2867788749999818,1.5271413689999918,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,64.0,bonferroni,exhaustive,5,4.325262135000003,3.4237443339999913,4.810281173999954,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,64.0,maxt,adaptive,5,0.8043911490000255,0.7994041549999906,0.8112857599999757,0.0,9.0,synthetic_scaling,,,,
classification,16000.0,64.0,maxt,exhaustive,5,2.288053520999995,2.253229810999983,2.378583633000005,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,256.0,bonferroni,adaptive,5,9.292092473999674,7.659731993000037,12.518447858999991,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,256.0,bonferroni,exhaustive,5,60.15175225899998,51.91799764900003,99.11957688999996,0.0,8.0,synthetic_scaling,,,,
classification,16000.0,256.0,maxt,adaptive,5,1.4571479299999055,1.4421423720000348,1.5091193120000526,0.0,9.333333333333334,synthetic_scaling,,,,
classification,16000.0,256.0,maxt,exhaustive,5,6.569188629999985,6.415085048000037,6.769477976999951,0.0,8.0,synthetic_scaling,,,,
regression,1000.0,16.0,bonferroni,adaptive,5,0.2853519679999863,0.2832784429997446,0.2971588960000417,0.0,6.0,synthetic_scaling,,,,
regression,1000.0,16.0,bonferroni,exhaustive,5,0.3022106700000222,0.2835251159999643,0.3172627970000121,0.0,6.0,synthetic_scaling,,,,
regression,1000.0,16.0,maxt,adaptive,5,0.3022550199999614,0.2889396729999589,0.3287667839999812,0.0,7.333333333333333,synthetic_scaling,,,,
regression,1000.0,16.0,maxt,exhaustive,5,0.3091400299999804,0.292198280999969,0.3392630859999599,0.0,7.0,synthetic_scaling,,,,
regression,1000.0,64.0,bonferroni,adaptive,5,0.330873041000018,0.3073368269997445,0.4403799870000284,0.0,6.0,synthetic_scaling,,,,
regression,1000.0,64.0,bonferroni,exhaustive,5,0.4461949730002743,0.3511363329999994,0.573097544999996,0.0,6.0,synthetic_scaling,,,,
regression,1000.0,64.0,maxt,adaptive,5,0.3246203129999685,0.3096126909999839,0.3360340399999586,0.0,7.333333333333333,synthetic_scaling,,,,
regression,1000.0,64.0,maxt,exhaustive,5,0.3783031159999837,0.3745377110000163,0.385007599000005,0.0,7.0,synthetic_scaling,,,,
regression,1000.0,256.0,bonferroni,adaptive,5,0.470941119000031,0.3802307159999145,0.4797616440000638,0.0,6.0,synthetic_scaling,,,,
regression,1000.0,256.0,bonferroni,exhaustive,5,1.0623002649999762,0.6655101090000244,1.4950794569999744,0.0,6.0,synthetic_scaling,,,,
regression,1000.0,256.0,maxt,adaptive,5,0.3599136880002334,0.3267057140000133,0.3760842419999335,0.0,7.333333333333333,synthetic_scaling,,,,
regression,1000.0,256.0,maxt,exhaustive,5,0.5297735740000462,0.5054327600000761,0.5862128640000037,0.0,7.0,synthetic_scaling,,,,
regression,4000.0,16.0,bonferroni,adaptive,5,0.4026039800000944,0.3884173300002658,0.4197775070000489,0.0,8.0,synthetic_scaling,,,,
regression,4000.0,16.0,bonferroni,exhaustive,5,0.4535362970000278,0.4315860550000252,0.5318669259999069,0.0,8.0,synthetic_scaling,,,,
regression,4000.0,16.0,maxt,adaptive,5,0.3907865040000615,0.3810187130000031,0.4086555349999798,0.0,9.0,synthetic_scaling,,,,
regression,4000.0,16.0,maxt,exhaustive,5,0.4967600579999498,0.4844318330000305,0.5028692330000695,0.0,7.0,synthetic_scaling,,,,
regression,4000.0,64.0,bonferroni,adaptive,5,0.6260214669999868,0.5445177829999466,0.703339872000015,0.0,8.0,synthetic_scaling,,,,
regression,4000.0,64.0,bonferroni,exhaustive,5,1.3354339669999715,0.8947681759999568,1.9219055290000144,0.0,8.0,synthetic_scaling,,,,
regression,4000.0,64.0,maxt,adaptive,5,0.4697233140000207,0.439316528000063,0.4948072299999921,0.0,9.0,synthetic_scaling,,,,
regression,4000.0,64.0,maxt,exhaustive,5,0.7703593050000563,0.7400072869999121,0.8113728069999979,0.0,8.0,synthetic_scaling,,,,
regression,4000.0,256.0,bonferroni,adaptive,5,1.5139537830000336,1.2984012870001609,1.8070291180000595,0.0,7.0,synthetic_scaling,,,,
regression,4000.0,256.0,bonferroni,exhaustive,5,8.33635996800001,5.831278689000101,10.545233498000016,0.0,7.0,synthetic_scaling,,,,
regression,4000.0,256.0,maxt,adaptive,5,0.6026554070000429,0.5977446069999814,0.625420929000029,0.0,9.0,synthetic_scaling,,,,
regression,4000.0,256.0,maxt,exhaustive,5,1.6155502069999557,1.5657857260002856,1.668780944000105,0.0,7.666666666666667,synthetic_scaling,,,,
regression,16000.0,16.0,bonferroni,adaptive,5,0.7981569009999703,0.785458865999999,0.8186021650000157,0.0,10.0,synthetic_scaling,,,,
regression,16000.0,16.0,bonferroni,exhaustive,5,1.0604381220000505,1.0263587110000572,1.11626670499993,0.0,10.0,synthetic_scaling,,,,
regression,16000.0,16.0,maxt,adaptive,5,0.7144841410000708,0.6782664999999497,0.7281820629999629,0.0,11.0,synthetic_scaling,,,,
regression,16000.0,16.0,maxt,exhaustive,5,1.2709801309999875,1.230695755000056,1.2993848490000346,0.0,10.0,synthetic_scaling,,,,
regression,16000.0,64.0,bonferroni,adaptive,5,1.3828372939999554,1.3224646559999655,1.6143917209997198,0.0,9.0,synthetic_scaling,,,,
regression,16000.0,64.0,bonferroni,exhaustive,5,3.543949647999966,2.8875168810000105,4.334075543999916,0.0,9.0,synthetic_scaling,,,,
regression,16000.0,64.0,maxt,adaptive,5,0.950455727000076,0.9300365130000046,0.9776668790000258,0.0,10.666666666666666,synthetic_scaling,,,,
regression,16000.0,64.0,maxt,exhaustive,5,2.3840103019999788,2.36496484700001,2.4529646569999386,0.0,10.0,synthetic_scaling,,,,
regression,16000.0,256.0,bonferroni,adaptive,5,7.655512595999994,6.273103548000108,8.87526823799999,0.0,9.0,synthetic_scaling,,,,
regression,16000.0,256.0,bonferroni,exhaustive,5,51.28945596799986,39.581992293999974,60.485786826999856,0.0,9.0,synthetic_scaling,,,,
regression,16000.0,256.0,maxt,adaptive,5,1.6338057980001397,1.5852684639999095,1.6379064899997502,0.0,10.0,synthetic_scaling,,,,
regression,16000.0,256.0,maxt,exhaustive,5,6.39082099999996,6.31299999099997,6.555647924999903,0.0,10.0,synthetic_scaling,,,,
classification,,,bonferroni,adaptive,5,1.2391683300002114,0.9117701510001552,2.4731425099998887,,10.2,real_subset,clf_page-blocks,0.963641114255424,0.960351940430576,0.9649191522042188
classification,,,bonferroni,exhaustive,5,7.723366595999778,2.018263930999865,17.93667193600004,,10.2,real_subset,clf_page-blocks,0.963641114255424,0.960351940430576,0.9649191522042188
classification,,,maxt,adaptive,5,0.5304726069998651,0.5225124420001066,0.5482763799998338,,10.8,real_subset,clf_page-blocks,0.9623617406693212,0.9609012212733632,0.963822593974606
classification,,,maxt,exhaustive,5,1.7169592590003049,1.5839380249999522,1.748136132999889,,10.4,real_subset,clf_page-blocks,0.963276151361098,0.9623617406693212,0.9647371716210464
classification,,,bonferroni,adaptive,5,1.101699028999974,1.0766905049999878,1.1414791540000806,,11.2,real_subset,clf_spam,0.9152369824859556,0.9058877401690036,0.9167558891563988
classification,,,bonferroni,exhaustive,5,3.1974208789997647,3.075297343000102,3.283952207000084,,11.2,real_subset,clf_spam,0.9145848085729122,0.9065396780437144,0.9167558891563988
classification,,,maxt,adaptive,5,0.9460353030001444,0.9182434999997896,0.9885577669999748,,12.4,real_subset,clf_spam,0.9115406221970448,0.9085002124344992,0.9191457772742292
classification,,,maxt,exhaustive,5,3.1009761329999037,3.0444774279999365,3.278937883000026,,11.4,real_subset,clf_spam,0.9134969078978424,0.909149081810886,0.9154520134069772
classification,,,bonferroni,adaptive,5,0.4825008010000147,0.4727349029999459,0.5305883089999952,,10.0,real_subset,clf_vowel-context,0.6898989898989898,0.6797979797979798,0.7010101010101011
classification,,,bonferroni,exhaustive,5,0.8175700400001915,0.7595929589997468,0.8445077030000903,,10.0,real_subset,clf_vowel-context,0.6909090909090908,0.6848484848484848,0.697979797979798
classification,,,maxt,adaptive,5,0.4112127060000148,0.3914865429999281,0.4238495479999074,,11.2,real_subset,clf_vowel-context,0.7121212121212122,0.696969696969697,0.7242424242424244
classification,,,maxt,exhaustive,5,0.6211400199999844,0.6121775540000272,0.6373974720002025,,11.4,real_subset,clf_vowel-context,0.7171717171717171,0.695959595959596,0.7353535353535354
regression,,,bonferroni,adaptive,5,0.5561456389998511,0.4208215220000966,0.5887230380001256,,8.6,real_subset,reg_facebook,0.7543375387035365,0.7112160081772416,0.8321185554708619
regression,,,bonferroni,exhaustive,5,2.3553085870000814,0.4729646929999944,2.3972000850003496,,8.6,real_subset,reg_facebook,0.7543375387035365,0.7121268244150533,0.8321153972208476
regression,,,maxt,adaptive,5,0.3976549179999438,0.3886860190000334,0.4118803930000467,,9.8,real_subset,reg_facebook,0.823757318455456,0.5998093633575469,0.8706694430351026
regression,,,maxt,exhaustive,5,0.4923691260000851,0.4776043540000501,0.5012890999998945,,8.4,real_subset,reg_facebook,0.7800569506052581,0.6889599758433599,0.8460404564398395
regression,,,bonferroni,adaptive,5,0.3108940440001788,0.3045596950000799,0.3272737790000519,,5.2,real_subset,reg_imports-85,0.6375210512092739,0.4770783818507276,0.7442395895042291
regression,,,bonferroni,exhaustive,5,0.3992933290001019,0.3910687320001216,0.4028096590000132,,5.2,real_subset,reg_imports-85,0.6375210512092739,0.4770783818507276,0.7410358285282281
regression,,,maxt,adaptive,5,0.3126755689997935,0.2939511249999214,0.3201751139999942,,4.8,real_subset,reg_imports-85,0.6984057709951322,0.565737193290887,0.7730550149670067
regression,,,maxt,exhaustive,5,0.4118437010001798,0.4020966350001345,0.4209592739998697,,5.2,real_subset,reg_imports-85,0.6707444491344589,0.4752777739863919,0.7469893808941398
regression,,,bonferroni,adaptive,5,0.7436906519999411,0.7096860220001417,0.7575756649998766,,6.4,real_subset,reg_residential,0.927432299513138,0.9247261878554358,0.93028527590272
regression,,,bonferroni,exhaustive,5,2.538110258000188,2.52247443400006,2.6067124299997886,,6.4,real_subset,reg_residential,0.927432299513138,0.925203796398008,0.93054185022841
regression,,,maxt,adaptive,5,0.8206576460001997,0.7904985339998802,0.862985899000023,,7.0,real_subset,reg_residential,0.935596743418058,0.9246026371026446,0.939142752292632
regression,,,maxt,exhaustive,5,2.83811638200018,2.6280205699999897,2.873429365999982,,6.8,real_subset,reg_residential,0.9314292558784516,0.9278203153466832,0.938878342234688
