task,effect,n,k,threshold_test,stopping,seeds,replicates,power,power_min,power_max,correct_feature_rate,threshold_abs_error_median,seconds_per_fit
classification,0.05,200,256,bonferroni,adaptive,5,2500,0.0328,0.022,0.038,0.0252,0.1650649202849676,0.0185518391759999
classification,0.05,200,256,bonferroni,exhaustive,5,2500,0.033999999999999996,0.024,0.038,0.0256,0.1650649202849676,0.176512435874
classification,0.05,200,256,maxt,adaptive,5,2500,0.0884,0.074,0.096,0.0616,0.3359932243014277,0.0021044509859999
classification,0.05,200,256,maxt,exhaustive,5,2500,0.09159999999999999,0.074,0.104,0.062,0.3133093791276773,0.003426048306
classification,0.05,500,16,bonferroni,adaptive,5,2500,0.1592,0.12,0.194,0.1456,0.1961469467672785,0.0026996174940001
classification,0.05,500,16,bonferroni,exhaustive,5,2500,0.15960000000000002,0.12,0.194,0.1452,0.199176740661871,0.0041806615159999
classification,0.05,500,16,maxt,adaptive,5,2500,0.1916,0.15,0.222,0.17240000000000003,0.2455941108525998,0.002229306322
classification,0.05,500,16,maxt,exhaustive,5,2500,0.196,0.154,0.224,0.1756,0.2152479422498789,0.003122273012
classification,0.05,500,64,bonferroni,adaptive,5,2500,0.1484,0.104,0.178,0.13640000000000002,0.1799634510917238,0.0078875799939999
classification,0.05,500,64,bonferroni,exhaustive,5,2500,0.148,0.102,0.176,0.1348,0.1709285326870387,0.034358519042
classification,0.05,500,64,maxt,adaptive,5,2500,0.1928,0.148,0.228,0.1744,0.2049381884246238,0.002536150062
classification,0.05,500,64,maxt,exhaustive,5,2500,0.1976,0.158,0.23,0.178,0.2082764265902715,0.004457041664
classification,0.05,500,256,bonferroni,adaptive,5,2500,0.1068,0.068,0.132,0.0996,0.1774376149148091,0.089848244146
classification,0.05,500,256,bonferroni,exhaustive,5,2500,0.1096,0.07,0.136,0.1008,0.1780911717858005,0.922388419918
classification,0.05,500,256,maxt,adaptive,5,2500,0.19319999999999998,0.146,0.226,0.176,0.1774376149148091,0.00386568861
classification,0.05,500,256,maxt,exhaustive,5,2500,0.1996,0.16,0.228,0.17959999999999998,0.2112628426796072,0.010937771112
classification,0.1,100,16,bonferroni,adaptive,5,2500,0.1256,0.106,0.142,0.11080000000000001,0.2047519312776729,0.0018957033679998
classification,0.1,100,16,bonferroni,exhaustive,5,2500,0.1272,0.108,0.144,0.11120000000000001,0.2047519312776729,0.0022181951219999
classification,0.1,100,16,maxt,adaptive,5,2500,0.1704,0.146,0.192,0.1436,0.2801953489109475,0.00166798388
classification,0.1,100,16,maxt,exhaustive,5,2500,0.1716,0.146,0.19,0.1444,0.226430436217207,0.0018691489959999
classification,0.1,100,64,bonferroni,adaptive,5,2500,0.1036,0.084,0.128,0.09319999999999999,0.2235997310085189,0.004160779584
classification,0.1,100,64,bonferroni,exhaustive,5,2500,0.1044,0.082,0.13,0.094,0.2250996598624296,0.0138999399299998
classification,0.1,100,64,maxt,adaptive,5,2500,0.16999999999999998,0.146,0.194,0.1424,0.2609425692135057,0.0018371721859998
classification,0.1,100,64,maxt,exhaustive,5,2500,0.174,0.146,0.196,0.1464,0.232311216859659,0.0023950388039997
classification,0.1,100,256,bonferroni,adaptive,5,2500,0.09240000000000001,0.07,0.12,0.0856,0.1838046813968692,0.0058595569159999
classification,0.1,100,256,bonferroni,exhaustive,5,2500,0.0916,0.068,0.12,0.0848,0.1838046813968692,0.0367294526619998
classification,0.1,100,256,maxt,adaptive,5,2500,0.1724,0.144,0.198,0.1444,0.2503012642831908,0.001957421408
classification,0.1,100,256,maxt,exhaustive,5,2500,0.1744,0.144,0.204,0.1456,0.2405783579640626,0.002832804976
classification,0.1,200,16,bonferroni,adaptive,5,2500,0.3148,0.302,0.326,0.302,0.1499236343015821,0.0023228811799999
classification,0.1,200,16,bonferroni,exhaustive,5,2500,0.3176,0.302,0.332,0.3044,0.1499236343015821,0.0028943558120001
classification,0.1,200,16,maxt,adaptive,5,2500,0.3616,0.352,0.376,0.3428,0.1683462972610221,0.0018978815939999
classification,0.1,200,16,maxt,exhaustive,5,2500,0.36479999999999996,0.348,0.38,0.3444,0.1515953146793252,0.0025180018459998
classification,0.1,200,64,bonferroni,adaptive,5,2500,0.2956,0.278,0.316,0.2848,0.1230846125938681,0.00557988462
classification,0.1,200,64,bonferroni,exhaustive,5,2500,0.298,0.28,0.318,0.28759999999999997,0.1229207880549645,0.0190627399279999
classification,0.1,200,64,maxt,adaptive,5,2500,0.3604,0.342,0.378,0.3424,0.156997145290382,0.0022516099019999
classification,0.1,200,64,maxt,exhaustive,5,2500,0.366,0.35,0.382,0.3464,0.1448724438693593,0.003902004236
classification,0.1,200,256,bonferroni,adaptive,5,2500,0.2468,0.226,0.262,0.2424,0.1031919491646625,0.0341945311939998
classification,0.1,200,256,bonferroni,exhaustive,5,2500,0.2488,0.232,0.266,0.244,0.1017340300224515,0.3119168527360002
classification,0.1,200,256,maxt,adaptive,5,2500,0.36360000000000003,0.352,0.38,0.3456,0.1543437230493259,0.0032278788600001
classification,0.1,200,256,maxt,exhaustive,5,2500,0.3668,0.352,0.382,0.3476,0.1414367278140824,0.008016965104
classification,0.1,500,16,bonferroni,adaptive,5,2500,0.82,0.808,0.84,0.8148,0.1153078291967524,0.0030453211580002
classification,0.1,500,16,bonferroni,exhaustive,5,2500,0.8236000000000001,0.812,0.842,0.8184000000000001,0.1156784861949513,0.0037362149379998
classification,0.1,500,16,maxt,adaptive,5,2500,0.8283999999999999,0.818,0.852,0.8231999999999999,0.1290637113285413,0.0023953657300003
classification,0.1,500,16,maxt,exhaustive,5,2500,0.8368,0.822,0.86,0.8308,0.118549242261252,0.0044698341460002
classification,0.1,500,64,bonferroni,adaptive,5,2500,0.8131999999999999,0.798,0.838,0.8096,0.0577128224518159,0.0063796178780003
classification,0.1,500,64,bonferroni,exhaustive,5,2500,0.8156000000000001,0.802,0.84,0.812,0.0574575652860596,0.0183961239700001
classification,0.1,500,64,maxt,adaptive,5,2500,0.8304,0.82,0.852,0.8248,0.0865469845597231,0.0034423414959996
classification,0.1,500,64,maxt,exhaustive,5,2500,0.8375999999999999,0.824,0.86,0.8315999999999999,0.0600876696286679,0.0103048418599998
classification,0.1,500,256,bonferroni,adaptive,5,2500,0.786,0.764,0.804,0.7836000000000001,0.0494752341138737,0.0589584974980002
classification,0.1,500,256,bonferroni,exhaustive,5,2500,0.7884,0.764,0.812,0.786,0.0499643975692965,0.4529067399959999
classification,0.1,500,256,maxt,adaptive,5,2500,0.8315999999999999,0.82,0.852,0.826,0.083123426149115,0.0074058512599999
classification,0.1,500,256,maxt,exhaustive,5,2500,0.8375999999999999,0.824,0.86,0.8315999999999999,0.0581130564489286,0.0335925930079997
classification,0.2,100,16,bonferroni,adaptive,5,2500,0.698,0.69,0.706,0.6912,0.1055169782307436,0.0020782547859998
classification,0.2,100,16,bonferroni,exhaustive,5,2500,0.6991999999999999,0.694,0.708,0.6928,0.1052806200118459,0.0022466543320001
classification,0.2,100,16,maxt,adaptive,5,2500,0.7272000000000001,0.72,0.736,0.7176,0.1281721861639816,0.0017813386979996
classification,0.2,100,16,maxt,exhaustive,5,2500,0.7288,0.724,0.738,0.72,0.1082980109721157,0.0024185430679999
classification,0.2,100,64,bonferroni,adaptive,5,2500,0.676,0.67,0.684,0.6716,0.0634522812857192,0.0040344121160001
classification,0.2,100,64,bonferroni,exhaustive,5,2500,0.6788000000000001,0.674,0.684,0.674,0.061952740753838,0.0100983510400001
classification,0.2,100,64,maxt,adaptive,5,2500,0.7292,0.724,0.734,0.7196,0.0952339223247144,0.0023434197999999
classification,0.2,100,64,maxt,exhaustive,5,2500,0.7312,0.722,0.74,0.722,0.0650881084375813,0.004479303432
classification,0.2,100,256,bonferroni,adaptive,5,2500,0.6584000000000001,0.642,0.678,0.6544000000000001,0.0640257873530157,0.005991696778
classification,0.2,100,256,bonferroni,exhaustive,5,2500,0.6612,0.646,0.678,0.6568,0.0629764387717787,0.0289222733439996
classification,0.2,100,256,maxt,adaptive,5,2500,0.7304,0.726,0.738,0.7208,0.0975204824205729,0.0027053884439997
classification,0.2,100,256,maxt,exhaustive,5,2500,0.7312,0.722,0.738,0.722,0.0707140759597406,0.0060070765320001
classification,0.2,200,16,bonferroni,adaptive,5,2500,0.9708,0.964,0.98,0.9708,0.092598296787314,0.0023287845980003
classification,0.2,200,16,bonferroni,exhaustive,5,2500,0.9708,0.964,0.98,0.9708,0.092598296787314,0.0025628052759998
classification,0.2,200,16,maxt,adaptive,5,2500,0.9719999999999999,0.966,0.982,0.9715999999999999,0.1089872594567031,0.0020032404600001
classification,0.2,200,16,maxt,exhaustive,5,2500,0.9719999999999999,0.966,0.982,0.9715999999999999,0.0926533003739309,0.003280207324
classification,0.2,200,64,bonferroni,adaptive,5,2500,0.9715999999999999,0.964,0.982,0.9712,0.0397449426893458,0.0034746789380001
classification,0.2,200,64,bonferroni,exhaustive,5,2500,0.9719999999999999,0.966,0.982,0.9715999999999999,0.0397449426893458,0.0055033452500001
classification,0.2,200,64,maxt,adaptive,5,2500,0.9724,0.966,0.982,0.9719999999999999,0.0614775991342176,0.0028324816479998
classification,0.2,200,64,maxt,exhaustive,5,2500,0.9724,0.966,0.982,0.9719999999999999,0.0405330781934654,0.0070089182340002
classification,0.2,200,256,bonferroni,adaptive,5,2500,0.9676,0.96,0.978,0.9676,0.0338685797641824,0.0082712595540001
classification,0.2,200,256,bonferroni,exhaustive,5,2500,0.9683999999999999,0.962,0.978,0.9683999999999999,0.0338685797641824,0.0248104778820002
classification,0.2,200,256,maxt,adaptive,5,2500,0.9724,0.966,0.982,0.9719999999999999,0.0583308314585211,0.0049567542960003
classification,0.2,200,256,maxt,exhaustive,5,2500,0.9724,0.966,0.982,0.9719999999999999,0.0354947153620443,0.0176117961640002
classification,0.2,500,16,bonferroni,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0906792995282085,0.002996809792
classification,0.2,500,16,bonferroni,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0906792995282085,0.0034925282940002
classification,0.2,500,16,maxt,adaptive,5,2500,1.0,1.0,1.0,1.0,0.1012152592008661,0.0023215935059997
classification,0.2,500,16,maxt,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0909791946697125,0.0046956679939999
classification,0.2,500,64,bonferroni,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0272370547676914,0.0048971433699998
classification,0.2,500,64,bonferroni,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0272370547676914,0.0091730982099998
classification,0.2,500,64,maxt,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0453535877866571,0.003577692024
classification,0.2,500,64,maxt,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.028457295240549,0.0116980884160002
classification,0.2,500,256,bonferroni,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0127704270539052,0.0141721126319998
classification,0.2,500,256,bonferroni,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0127704270539052,0.0396375602859998
classification,0.2,500,256,maxt,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0397348810807637,0.0080649043400003
classification,0.2,500,256,maxt,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0141179961155375,0.0389110740259998
regression,0.2,100,16,bonferroni,adaptive,5,2500,0.040400000000000005,0.034,0.046,0.022,0.1965409106748676,0.0110406418500001
regression,0.2,100,16,bonferroni,exhaustive,5,2500,0.0396,0.034,0.046,0.0216,0.1965409106748676,0.007288698452
regression,0.2,100,16,maxt,adaptive,5,2500,0.0504,0.038,0.064,0.028000000000000004,0.3234143331953558,0.0129728882680001
regression,0.2,100,16,maxt,exhaustive,5,2500,0.0496,0.042,0.062,0.0264,0.2205788138353015,0.0091782351659999
regression,0.2,100,64,bonferroni,adaptive,5,2500,0.0312,0.024,0.042,0.019200000000000002,0.2320113771034381,0.002418573938
regression,0.2,100,64,bonferroni,exhaustive,5,2500,0.0324,0.024,0.044,0.0196,0.2320113771034381,0.0063185034539997
regression,0.2,100,64,maxt,adaptive,5,2500,0.0508,0.042,0.066,0.028399999999999998,0.3285089094658593,0.0014917028239997
regression,0.2,100,64,maxt,exhaustive,5,2500,0.0508,0.04,0.066,0.0284,0.2653355287338141,0.001714579546
regression,0.2,100,256,bonferroni,adaptive,5,2500,0.0264,0.022,0.034,0.0172,0.212802388468789,0.0031019763079998
regression,0.2,100,256,bonferroni,exhaustive,5,2500,0.0268,0.022,0.036,0.0172,0.212802388468789,0.0153569243239999
regression,0.2,100,256,maxt,adaptive,5,2500,0.0536,0.044,0.068,0.0288,0.267711538476272,0.0015537563819998
regression,0.2,100,256,maxt,exhaustive,5,2500,0.0524,0.044,0.066,0.0284,0.2472769213816159,0.00183466326
regression,0.2,200,16,bonferroni,adaptive,5,2500,0.07880000000000001,0.07,0.086,0.0524,0.334394724537735,0.0017102034680001
regression,0.2,200,16,bonferroni,exhaustive,5,2500,0.07880000000000001,0.072,0.086,0.052000000000000005,0.3259393972913393,0.0020289687280001
regression,0.2,200,16,maxt,adaptive,5,2500,0.086,0.08,0.094,0.056400000000000006,0.3716546072585028,0.001586086578
regression,0.2,200,16,maxt,exhaustive,5,2500,0.0876,0.08,0.098,0.0568,0.3291757234118468,0.0018083326779997
regression,0.2,200,64,bonferroni,adaptive,5,2500,0.066,0.054,0.072,0.0448,0.304130808599952,0.0034622940039998
regression,0.2,200,64,bonferroni,exhaustive,5,2500,0.0656,0.056,0.07,0.044,0.3037168485232472,0.0110509381599999
regression,0.2,200,64,maxt,adaptive,5,2500,0.09119999999999999,0.078,0.104,0.05920000000000001,0.2836723041748821,0.0016780555740001
regression,0.2,200,64,maxt,exhaustive,5,2500,0.0928,0.08,0.106,0.06,0.327643578651878,0.0021846181159999
regression,0.2,200,256,bonferroni,adaptive,5,2500,0.0448,0.038,0.056,0.0324,0.2788859579782323,0.0162401476
regression,0.2,200,256,bonferroni,exhaustive,5,2500,0.0444,0.038,0.052,0.032,0.273003732035238,0.1469493995000002
regression,0.2,200,256,maxt,adaptive,5,2500,0.09,0.076,0.102,0.05800000000000001,0.2536080334260659,0.0021035508220002
regression,0.2,200,256,maxt,exhaustive,5,2500,0.0928,0.08,0.104,0.0596,0.2990182745128925,0.00316647203
regression,0.2,500,16,bonferroni,adaptive,5,2500,0.1784,0.162,0.198,0.15960000000000002,0.1952271987181376,0.0024814952320002
regression,0.2,500,16,bonferroni,exhaustive,5,2500,0.1804,0.164,0.198,0.1608,0.2040996781565477,0.0037255134639999
regression,0.2,500,16,maxt,adaptive,5,2500,0.184,0.168,0.206,0.1632,0.2369875990999854,0.001955252962
regression,0.2,500,16,maxt,exhaustive,5,2500,0.1908,0.168,0.206,0.1668,0.2129721575949579,0.002710947386
regression,0.2,500,64,bonferroni,adaptive,5,2500,0.1668,0.144,0.184,0.15,0.1868733700822056,0.007124352884
regression,0.2,500,64,bonferroni,exhaustive,5,2500,0.1676,0.144,0.186,0.1508,0.1868733700822056,0.0301769324639999
regression,0.2,500,64,maxt,adaptive,5,2500,0.18919999999999998,0.166,0.21,0.1668,0.1958043412945056,0.0023648825160003
regression,0.2,500,64,maxt,exhaustive,5,2500,0.2004,0.174,0.216,0.1744,0.1997185935983421,0.0039141203399999
regression,0.2,500,256,bonferroni,adaptive,5,2500,0.11840000000000002,0.104,0.14,0.11080000000000001,0.1431258651770543,0.0871764518119998
regression,0.2,500,256,bonferroni,exhaustive,5,2500,0.1196,0.106,0.142,0.11120000000000001,0.1555363210589767,0.8945597739340001
regression,0.2,500,256,maxt,adaptive,5,2500,0.1888,0.166,0.206,0.1664,0.1846004676971832,0.0036572781599998
regression,0.2,500,256,maxt,exhaustive,5,2500,0.2024,0.18,0.214,0.1768,0.1776441517176761,0.0094529787599994
regression,0.4,100,16,bonferroni,adaptive,5,2500,0.1256,0.116,0.14,0.11040000000000001,0.2450600587809745,0.0016737511360006
regression,0.4,100,16,bonferroni,exhaustive,5,2500,0.1268,0.118,0.142,0.11120000000000001,0.2450600587809745,0.0018324688920001
regression,0.4,100,16,maxt,adaptive,5,2500,0.1372,0.122,0.154,0.11879999999999999,0.2764813018938267,0.0015226319419998
regression,0.4,100,16,maxt,exhaustive,5,2500,0.1436,0.134,0.156,0.1248,0.2545515113776704,0.0016726732220004
regression,0.4,100,64,bonferroni,adaptive,5,2500,0.1044,0.094,0.128,0.0944,0.2304838582782461,0.0033133214179997
regression,0.4,100,64,bonferroni,exhaustive,5,2500,0.1056,0.094,0.128,0.0948,0.2304838582782461,0.0090578038780004
regression,0.4,100,64,maxt,adaptive,5,2500,0.1432,0.126,0.164,0.1248,0.2685513979155558,0.0016260024279999
regression,0.4,100,64,maxt,exhaustive,5,2500,0.1488,0.138,0.17,0.13,0.2194642723290261,0.0020044506499998
regression,0.4,100,256,bonferroni,adaptive,5,2500,0.092,0.084,0.112,0.08360000000000001,0.1993240511342514,0.0046195329020001
regression,0.4,100,256,bonferroni,exhaustive,5,2500,0.09159999999999999,0.084,0.112,0.08280000000000001,0.2013505883228395,0.0251658955539996
regression,0.4,100,256,maxt,adaptive,5,2500,0.1444,0.132,0.166,0.1244,0.2347025891489282,0.0017777798440001
regression,0.4,100,256,maxt,exhaustive,5,2500,0.1516,0.138,0.174,0.1316,0.2226373262333584,0.0022773972559998
regression,0.4,200,16,bonferroni,adaptive,5,2500,0.3256,0.308,0.354,0.3044,0.1578702798182955,0.001906557622
regression,0.4,200,16,bonferroni,exhaustive,5,2500,0.32599999999999996,0.306,0.352,0.3052,0.1614883384963095,0.0023546752559996
regression,0.4,200,16,maxt,adaptive,5,2500,0.3324,0.318,0.356,0.31,0.174010420100609,0.0016459675659998
regression,0.4,200,16,maxt,exhaustive,5,2500,0.33999999999999997,0.32,0.366,0.31720000000000004,0.1683651921347986,0.0021908846959995
regression,0.4,200,64,bonferroni,adaptive,5,2500,0.2972,0.278,0.32,0.2808,0.1185830912544954,0.004961952648
regression,0.4,200,64,bonferroni,exhaustive,5,2500,0.3004,0.282,0.32,0.2844,0.1197455630389134,0.0170967653919997
regression,0.4,200,64,maxt,adaptive,5,2500,0.33799999999999997,0.322,0.354,0.3156,0.1645089719440766,0.0020686444039993
regression,0.4,200,64,maxt,exhaustive,5,2500,0.3484,0.334,0.366,0.3244,0.1276890200779574,0.0035123345560004
regression,0.4,200,256,bonferroni,adaptive,5,2500,0.246,0.226,0.266,0.23559999999999998,0.1095148365668887,0.0323666643059996
regression,0.4,200,256,bonferroni,exhaustive,5,2500,0.2508,0.232,0.266,0.2404,0.1098275972913779,0.2988641650419995
regression,0.4,200,256,maxt,adaptive,5,2500,0.3396,0.324,0.356,0.3164,0.161228611598058,0.002827382204
regression,0.4,200,256,maxt,exhaustive,5,2500,0.3496,0.334,0.372,0.32520000000000004,0.1266553818633184,0.0068714731459995
regression,0.4,500,16,bonferroni,adaptive,5,2500,0.8092,0.798,0.828,0.8004,0.1183075282411563,0.0027418490420004
regression,0.4,500,16,bonferroni,exhaustive,5,2500,0.8108000000000001,0.798,0.832,0.8016,0.1183075282411563,0.0032592768159993
regression,0.4,500,16,maxt,adaptive,5,2500,0.8092,0.8,0.828,0.8008000000000001,0.1290610375698233,0.0021228785659995
regression,0.4,500,16,maxt,exhaustive,5,2500,0.8144,0.804,0.836,0.8051999999999999,0.1191220377853283,0.0038539255139994
regression,0.4,500,64,bonferroni,adaptive,5,2500,0.7972,0.79,0.808,0.7912000000000001,0.0580212796044332,0.0064484636260003
regression,0.4,500,64,bonferroni,exhaustive,5,2500,0.7984,0.794,0.808,0.792,0.0580212796044332,0.0183134195699994
regression,0.4,500,64,maxt,adaptive,5,2500,0.8135999999999999,0.8,0.826,0.8044,0.0848577226346511,0.0031395373100003
regression,0.4,500,64,maxt,exhaustive,5,2500,0.8183999999999999,0.812,0.832,0.8096,0.0624437842411952,0.0083975018139999
regression,0.4,500,256,bonferroni,adaptive,5,2500,0.774,0.75,0.792,0.77,0.0496542899125416,0.0561207055579998
regression,0.4,500,256,bonferroni,exhaustive,5,2500,0.774,0.752,0.792,0.77,0.0496542899125416,0.4354792718299995
regression,0.4,500,256,maxt,adaptive,5,2500,0.8108000000000001,0.796,0.824,0.8028000000000001,0.0816104366613973,0.0061394709959995
regression,0.4,500,256,maxt,exhaustive,5,2500,0.8196,0.81,0.836,0.8099999999999999,0.0570474456096076,0.0238960636460005
regression,0.8,100,16,bonferroni,adaptive,5,2500,0.6336,0.61,0.658,0.6268,0.1053945267065006,0.0017872312579993
regression,0.8,100,16,bonferroni,exhaustive,5,2500,0.6352,0.612,0.658,0.6284,0.1066096889947713,0.0019414477100008
regression,0.8,100,16,maxt,adaptive,5,2500,0.6428,0.626,0.654,0.6348,0.1262346492772621,0.0015686141280002
regression,0.8,100,16,maxt,exhaustive,5,2500,0.648,0.626,0.662,0.6396,0.1136626071784723,0.0020000318499996
regression,0.8,100,64,bonferroni,adaptive,5,2500,0.6172,0.604,0.642,0.6136,0.0724787142947386,0.0033325411660007
regression,0.8,100,64,bonferroni,exhaustive,5,2500,0.62,0.608,0.642,0.6164,0.0724787142947386,0.0076214742400006
regression,0.8,100,64,maxt,adaptive,5,2500,0.6468,0.632,0.662,0.638,0.1031163200279696,0.0020552155679997
regression,0.8,100,64,maxt,exhaustive,5,2500,0.656,0.638,0.674,0.646,0.0740011463551967,0.0033226848419999
regression,0.8,100,256,bonferroni,adaptive,5,2500,0.6024,0.584,0.626,0.5995999999999999,0.0712599562889685,0.0050035552660001
regression,0.8,100,256,bonferroni,exhaustive,5,2500,0.6032,0.588,0.626,0.6008,0.0712599562889685,0.0215408622639997
regression,0.8,100,256,maxt,adaptive,5,2500,0.6508,0.638,0.668,0.6416000000000001,0.099976743606407,0.00236285485
regression,0.8,100,256,maxt,exhaustive,5,2500,0.6568,0.642,0.674,0.6468,0.0791610262484976,0.0043003839560005
regression,0.8,200,16,bonferroni,adaptive,5,2500,0.962,0.95,0.972,0.9587999999999999,0.0938725723223159,0.0020126146440006
regression,0.8,200,16,bonferroni,exhaustive,5,2500,0.9623999999999999,0.95,0.972,0.9591999999999998,0.0938725723223159,0.0021886165060004
regression,0.8,200,16,maxt,adaptive,5,2500,0.9628,0.95,0.972,0.9591999999999998,0.1110707594539621,0.0017505193739998
regression,0.8,200,16,maxt,exhaustive,5,2500,0.9632,0.95,0.974,0.96,0.0935657999768905,0.0028343440919998
regression,0.8,200,64,bonferroni,adaptive,5,2500,0.962,0.95,0.972,0.9587999999999999,0.0450106419790987,0.003190383518
regression,0.8,200,64,bonferroni,exhaustive,5,2500,0.962,0.95,0.972,0.9587999999999999,0.0450106419790987,0.0054714603439997
regression,0.8,200,64,maxt,adaptive,5,2500,0.9635999999999999,0.952,0.972,0.96,0.0656936845965499,0.0025148013039997
regression,0.8,200,64,maxt,exhaustive,5,2500,0.9635999999999999,0.952,0.972,0.9603999999999999,0.0447360168200288,0.0056638274380002
regression,0.8,200,256,bonferroni,adaptive,5,2500,0.9551999999999999,0.938,0.966,0.9532,0.0355267775254046,0.0085351601840002
regression,0.8,200,256,bonferroni,exhaustive,5,2500,0.9551999999999999,0.938,0.966,0.9532,0.0355267775254046,0.0365654382960001
regression,0.8,200,256,maxt,adaptive,5,2500,0.9632,0.952,0.972,0.9596,0.0658861196995998,0.0044602086180002
regression,0.8,200,256,maxt,exhaustive,5,2500,0.9644,0.952,0.974,0.9603999999999999,0.0390086925010822,0.0140077441820003
regression,0.8,500,16,bonferroni,adaptive,5,2500,1.0,1.0,1.0,1.0,0.090201328816595,0.002552049156
regression,0.8,500,16,bonferroni,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.090201328816595,0.0029743436100006
regression,0.8,500,16,maxt,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0996523195794793,0.0020840684960003
regression,0.8,500,16,maxt,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0907954408376601,0.0038412605499997
regression,0.8,500,64,bonferroni,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0275293910546756,0.0042302748179999
regression,0.8,500,64,bonferroni,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0275293910546756,0.0079406444100004
regression,0.8,500,64,maxt,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0492123138733181,0.0031624436199999
regression,0.8,500,64,maxt,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0299216674016834,0.0087954025959998
regression,0.8,500,256,bonferroni,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0149684243460508,0.011926763974
regression,0.8,500,256,bonferroni,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0149684243460508,0.0319487680359998
regression,0.8,500,256,maxt,adaptive,5,2500,1.0,1.0,1.0,1.0,0.0449709587557086,0.0067499580980002
regression,0.8,500,256,maxt,exhaustive,5,2500,1.0,1.0,1.0,1.0,0.0176528184617834,0.0296912246599995
