task,metric,method_base,method_id,task_global_mean_metric,config_resolved,n_estimators,max_iter,depth,learning_rate,l2_leaf_reg,allow_writing_files,selector,splitter,alpha_selector,alpha_splitter,n_resamples_selector,adjust_alpha_selector,early_stopping_selector,early_stopping_confidence_selector,feature_muting,feature_scanning,n_resamples_splitter,adjust_alpha_splitter,early_stopping_splitter,early_stopping_confidence_splitter,threshold_scanning,threshold_method,max_thresholds,honesty,honesty_fraction,max_samples,bootstrap,sampling_method,n_jobs,n_repeats,class_weight,max_depth,importance_type,alpha,n_resamples,early_stopping,teststat,testtype,mincriterion,nresample,ntree,mtry,replace,fraction,varimp_conditional,varimp_nperm,minsplit,minbucket,candidate_config_count,observed_config_count,runner_up_method_id,runner_up_task_global_mean_metric,selected_minus_runner_up,family_mean_task_global_metric,selected_minus_family_mean_task_global_metric,family_task_global_metric_std
classification,balanced_accuracy,ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.7316869765225167,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,auto,adaptive,,,,,,,,,,,,,1,1,,,,0.7316869765225167,0.0,0.0
classification,balanced_accuracy,r_cforest,r_cforest__37be32340835a93b,0.7210601653039079,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quadratic,MonteCarlo,0.95,9999.0,100.0,sqrt,True,0.632,False,1.0,,,4,4,r_cforest__2ceb10303a012721,0.7042612725252145,0.016798892778693397,0.7031718439423598,0.017888321361548165,0.012436212591724245
classification,balanced_accuracy,r_ctree,r_ctree__b6e09ceb0eb26367,0.714133799634619,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,quadratic,MonteCarlo,,9999.0,,,,,,,20.0,7.0,2,2,r_ctree__9d1ca9c27dfc7f5e,0.7058677656215143,0.008266034013104662,0.7100007826280667,0.004133017006552331,0.004133017006552331
classification,balanced_accuracy,rf,rf__27caa3a0a3b84fd9,0.8159452466125062,True,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,balanced,,,,,,,,,,,,,,,,,,1,1,,,,0.8159452466125062,0.0,0.0
classification,balanced_accuracy,rfe,rfe__99914b932bd37a50,0.8035398702177651,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.8035398702177651,0.0,0.0
classification,balanced_accuracy,rt,rt__99914b932bd37a50,0.7692388953155835,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.7692388953155835,0.0,0.0
classification,balanced_accuracy,xgb,xgb__1c62fadfc5e2988f,0.8233337297483279,True,500,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,6.0,total_gain,,,,,,,,,,,,,,,,5,5,xgb__c2661145d45caaf6,0.8217835681843596,0.0015501615639682553,0.8055901030396141,0.017743626708713767,0.021251440593774838
regression,r2,boruta,boruta__7f986516a1727870,0.1734874275966359,True,auto,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.1734874275966359,0.0,0.0
regression,r2,cat,cat__024a0842d4337711,0.2743900223964503,True,500,,6.0,0.1,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.2743900223964503,0.0,0.0
regression,r2,cif,cif__a01a3672a449d400,0.30170466350102737,True,100,,,,,,pc,mse,0.05,0.05,minimum,True,adaptive,0.95,True,True,minimum,True,adaptive,0.95,True,histogram,256.0,True,0.5,,True,,-1.0,,,,,,,,,,,,,,,,,,,,4,4,cif__f996d20e25e412cc,0.2619025060819762,0.03980215741905119,0.23953396855180317,0.0621706949492242,0.04911996116978485
regression,r2,cit,cit__2cd925b5323e9208,-0.09801667297422317,True,,,,,,,pc,mse,0.05,0.05,minimum,True,adaptive,0.95,True,True,minimum,True,adaptive,0.95,True,histogram,256.0,False,0.5,,,,,,,,,,,,,,,,,,,,,,,,4,4,cit__bd4437cf99705bab,-0.12536643790518023,0.02734976493095706,-0.13915289521231583,0.04113622223809266,0.029763082468809456
regression,r2,cpi,cpi__6e89acc5e72da5a8,-0.3835568315474949,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1,1,,,,-0.3835568315474949,0.0,0.0
regression,r2,dt,dt__99914b932bd37a50,0.18620895710067487,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.18620895710067487,0.0,0.0
regression,r2,et,et__f09eb85fc7f75870,0.32830261403649286,True,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,1,1,,,,0.32830261403649286,0.0,0.0
regression,r2,lgbm,lgbm__71ba9ba402678146,-0.09548655303214505,True,500,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,6.0,gain,,,,,,,,,,,,,,,,2,2,lgbm__3de1e81aa7b72795,-0.31753909234788197,0.22205253931573693,-0.2065128226900135,0.11102626965786845,0.11102626965786845
regression,r2,pi,pi__6e89acc5e72da5a8,0.0545043561616349,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1,1,,,,0.0545043561616349,0.0,0.0
regression,r2,ptest_dc,ptest_dc__307d6fc3284c28e2,0.07529668499179684,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,auto,adaptive,,,,,,,,,,,,,1,1,,,,0.07529668499179684,0.0,0.0
regression,r2,ptest_pc,ptest_pc__307d6fc3284c28e2,0.16565251524226518,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,auto,adaptive,,,,,,,,,,,,,1,1,,,,0.16565251524226518,0.0,0.0
regression,r2,ptest_rdc,ptest_rdc__307d6fc3284c28e2,0.050918115250861096,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,auto,adaptive,,,,,,,,,,,,,1,1,,,,0.050918115250861096,0.0,0.0
regression,r2,r_cforest,r_cforest__37be32340835a93b,-0.49866076942341714,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quadratic,MonteCarlo,0.95,9999.0,100.0,sqrt,True,0.632,False,1.0,,,4,4,r_cforest__2ceb10303a012721,-0.5597681249234503,0.061107355500033156,-0.5766334833386699,0.07797271391525279,0.05886656145132878
regression,r2,r_ctree,r_ctree__b6e09ceb0eb26367,0.0531427367519464,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,quadratic,MonteCarlo,,9999.0,,,,,,,20.0,7.0,2,2,r_ctree__9d1ca9c27dfc7f5e,-0.17817922971265202,0.2313219664645984,-0.06251824648035281,0.1156609832322992,0.1156609832322992
regression,r2,rf,rf__aed17443e3db937d,0.2992169737032191,True,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,1,1,,,,0.2992169737032191,0.0,0.0
regression,r2,rfe,rfe__99914b932bd37a50,0.17405212110554039,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.17405212110554039,0.0,0.0
regression,r2,rt,rt__99914b932bd37a50,0.3037305375538085,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0.3037305375538085,0.0,0.0
regression,r2,xgb,xgb__c2661145d45caaf6,0.23654322330522556,True,500,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,6.0,total_cover,,,,,,,,,,,,,,,,5,5,xgb__1c62fadfc5e2988f,0.23367176753215702,0.0028714557730685486,0.1632433307492238,0.07329989255600178,0.10183942052338772
