task,dataset,method_id,seed,reason
classification,arcene,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,dexter,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,dexter,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,dexter,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,dexter,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,dexter,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,dexter,cit__f79ebf6949fbb266,0,bonferroni_counterpart_never_completed
classification,gisette,cit__2f00ba06d3fd6444,0,rdc_host_hard_lock
classification,gisette,cit__2f00ba06d3fd6444,1,rdc_host_hard_lock
classification,gisette,cit__2f00ba06d3fd6444,2,rdc_host_hard_lock
classification,gisette,cit__2f00ba06d3fd6444,3,rdc_host_hard_lock
classification,gisette,cit__2f00ba06d3fd6444,4,rdc_host_hard_lock
classification,gisette,cit__f79ebf6949fbb266,0,rdc_host_hard_lock
classification,gisette,cit__f79ebf6949fbb266,1,rdc_host_hard_lock
classification,gisette,cit__f79ebf6949fbb266,2,rdc_host_hard_lock
classification,gisette,cit__f79ebf6949fbb266,3,rdc_host_hard_lock
classification,gisette,cit__f79ebf6949fbb266,4,rdc_host_hard_lock
classification,isolet,cif__4ee6725d43ec8e5a,2,rdc_host_hard_lock
classification,isolet,cit__2f00ba06d3fd6444,0,rdc_host_hard_lock
classification,isolet,cit__2f00ba06d3fd6444,1,rdc_host_hard_lock
classification,isolet,cit__2f00ba06d3fd6444,2,rdc_host_hard_lock
classification,isolet,cit__2f00ba06d3fd6444,3,rdc_host_hard_lock
classification,isolet,cit__2f00ba06d3fd6444,4,rdc_host_hard_lock
classification,isolet,cit__f79ebf6949fbb266,0,rdc_host_hard_lock
classification,isolet,cit__f79ebf6949fbb266,1,rdc_host_hard_lock
classification,isolet,cit__f79ebf6949fbb266,2,rdc_host_hard_lock
classification,isolet,cit__f79ebf6949fbb266,3,rdc_host_hard_lock
classification,isolet,cit__f79ebf6949fbb266,4,rdc_host_hard_lock
classification,orlraws10P,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__f79ebf6949fbb266,0,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__f79ebf6949fbb266,1,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__f79ebf6949fbb266,3,bonferroni_counterpart_never_completed
classification,orlraws10P,cit__f79ebf6949fbb266,4,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__f79ebf6949fbb266,0,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__f79ebf6949fbb266,1,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__f79ebf6949fbb266,3,bonferroni_counterpart_never_completed
classification,pixraw10P,cit__f79ebf6949fbb266,4,bonferroni_counterpart_never_completed
classification,warpAR10P,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,warpPIE10P,cit__2f00ba06d3fd6444,0,bonferroni_counterpart_never_completed
classification,warpPIE10P,cit__2f00ba06d3fd6444,1,bonferroni_counterpart_never_completed
classification,warpPIE10P,cit__2f00ba06d3fd6444,2,bonferroni_counterpart_never_completed
classification,warpPIE10P,cit__2f00ba06d3fd6444,3,bonferroni_counterpart_never_completed
classification,warpPIE10P,cit__2f00ba06d3fd6444,4,bonferroni_counterpart_never_completed
classification,warpPIE10P,cit__f79ebf6949fbb266,2,bonferroni_counterpart_never_completed
